Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,2cb753672861d82b,Watermelon - Für Désirée,https://c7.staticflickr.com/6/5213/5539260962_d4930be50c_z.jpg,Fruit
/m/02xwb,3bdda721361090ca,DSC_4287_pp,https://c2.staticflickr.com/8/7770/17339315235_4bde7acdf9_z.jpg,Fruit
/m/02xwb,2afd33acdae1db65,Sorbettino Lemon,https://c4.staticflickr.com/7/6203/6052007820_f16a793064_z.jpg,Fruit
/m/02xwb,42498a88ba8df18e,福島の白桃,https://c4.staticflickr.com/1/385/20076638515_e4ff37b025_z.jpg,Fruit
/m/02xwb,3a6b441c2cecca3a,juicy!,https://c7.staticflickr.com/1/124/393504446_6323170989_z.jpg,Fruit
/m/02xwb,3aadfa2b536ec39c,Amora / mulberry (Morus alba) China native,https://c1.staticflickr.com/3/2023/3539591307_47a715b2ed_z.jpg,Fruit
/m/02xwb,4061a920092016e8,ジャックフルーツ！でかい！#Thailand,https://c2.staticflickr.com/8/7257/7013181833_70cfabc6ec_z.jpg,Fruit
/m/02xwb,89ac39a9dc0d169c,Frukt och Grönt (och andra färger) i Östermalmshallen,https://c2.staticflickr.com/3/2554/4130972679_c7c347959e_z.jpg,Fruit
/m/02xwb,40bf94904489c923,Granny Smiths,https://c1.staticflickr.com/1/51/129235076_3ab1db3009_z.jpg?zz=1,Fruit
/m/02xwb,4163d30eba358af1,The Oranges II,https://c7.staticflickr.com/1/2/1885201_e5cbfcbe16_z.jpg?zz=1,Fruit
/m/02xwb,418cdb0197426a92,Gelbe Tomaten,https://c5.staticflickr.com/4/3042/2735055566_ecb5c93920_z.jpg,Fruit
/m/02xwb,41a467354e774e2b,Em se plantando... #saoluis #brasil #maranhão,https://c3.staticflickr.com/9/8594/16334528172_db3816735c_z.jpg,Fruit
/m/02xwb,3145353afb7c7dda,Kalamansi,https://c2.staticflickr.com/4/3672/9413816561_e5d4148326_z.jpg,Fruit
/m/02xwb,479ff789c7f982b7,Christmas Holly w/Blue Sky,https://c8.staticflickr.com/1/145/337631744_21ca03e03a_z.jpg,Fruit
/m/02xwb,2f3ca39a2d05d4b2,IMG_2421,https://c4.staticflickr.com/5/4085/4962674066_b14709a8fc_z.jpg,Fruit
/m/02xwb,30874714080e6e34,Hog Plum - Ximenia americana,https://c4.staticflickr.com/8/7438/16176093369_17ee3ba371_z.jpg,Fruit
/m/02xwb,43af5611777d4f1c,DSCN6178,https://c1.staticflickr.com/3/2079/2163980493_3ba5bb9b03_z.jpg?zz=1,Fruit
/m/02xwb,43af84b180c6c257,Hilton_Worldwide_Chef_of_Champions_0077,https://c1.staticflickr.com/7/6137/5940353989_2141a1aebe_z.jpg,Fruit
/m/02xwb,45cdc827afb98951,FL_P_070,https://c4.staticflickr.com/9/8748/17261366630_8101a0cbc7_z.jpg,Fruit
/m/02xwb,404078cf12c76d2d,Peaches,https://c8.staticflickr.com/7/6140/5925678573_c12e97fb64_z.jpg,Fruit
/m/02xwb,45fbfd58918fb361,"GUM Department Store, Moscow",https://c4.staticflickr.com/9/8041/7934303048_46c981c7d5_z.jpg,Fruit
/m/02xwb,46e352a9a6bffc57,acorns,https://c5.staticflickr.com/4/3671/9166449223_24972570fa_z.jpg,Fruit
/m/02xwb,47188374e807d25c,P1060142,https://c3.staticflickr.com/3/2700/4025744335_9034e2fe70_z.jpg?zz=1,Fruit
/m/02xwb,47677d43c872b462,bottomless radishes,https://c6.staticflickr.com/3/2912/14223347127_28a934fd04_z.jpg,Fruit
/m/02xwb,41e2356b97f775c4,Trying out white background lighting setups for product photography #food #fruits #red #orange #green #background #beautiful #colors #vibrant #multicolor #photooftheday,https://c8.staticflickr.com/9/8642/16689620466_992a3b593f_z.jpg,Fruit
/m/02xwb,41bf7e02e793f792,Red and Green Blackberries,https://c7.staticflickr.com/2/1061/1256638713_de32388322_z.jpg,Fruit
/m/02xwb,42bccedf2139ae0c,Untitled,https://c7.staticflickr.com/3/2006/2192258902_809a4987a7_z.jpg?zz=1,Fruit
/m/02xwb,26e9c1d28f09f186,伊予甘,https://c6.staticflickr.com/9/8571/16576131855_a77e33624f_z.jpg,Fruit
/m/02xwb,2b59360328d8c410,Acacia pendula. Australian Weeping Willow.,https://c2.staticflickr.com/3/2145/2286913733_548a626902_z.jpg?zz=1,Fruit
/m/02xwb,3e01ca21fb4fd86e,Anacua,https://c1.staticflickr.com/1/305/19080979442_c4d615baca_z.jpg,Fruit
/m/02xwb,4a7c45f71816b7fe,Macau in 35mm,https://c4.staticflickr.com/4/3780/10071538974_7b183e2fb0_z.jpg,Fruit
/m/02xwb,4ac0687764ff6b0e,Grapes in September,https://c3.staticflickr.com/4/3164/2873484780_bf305c39b8_z.jpg,Fruit
/m/02xwb,4b3c6afd44adbe59,Corossol,https://c2.staticflickr.com/1/37/82844686_c4a492709c_z.jpg?zz=1,Fruit
/m/02xwb,4ba6b259aa7c1e99,Pained pumpkin,https://c8.staticflickr.com/3/2506/4062043490_e61bfe52a3_z.jpg,Fruit
/m/02xwb,46d05b68d47b5615,Pa-rum-pom-pom-pom,https://c7.staticflickr.com/3/2377/2119696430_d35d5d505b_z.jpg?zz=1,Fruit
/m/02xwb,3a83435423f6acfa,Pear-shaped Puffballs,https://c6.staticflickr.com/5/4021/4501231451_afa2d4c4e5_z.jpg,Fruit
/m/02xwb,40391da1de1df8a6,Beurre Bosc_CMD1505547 copy,https://c6.staticflickr.com/1/540/18917319564_d479ba95fb_z.jpg,Fruit
/m/02xwb,3fb3ff268de13ec0,Sour Cherry Sauce,https://c1.staticflickr.com/9/8370/8482884200_4bbc12fa98_z.jpg,Fruit
/m/02xwb,3c8e516363bedec5,2787 new Alder cones,https://c6.staticflickr.com/9/8031/8027778278_c52133c624_z.jpg,Fruit
/m/02xwb,4006da6a9307b43a,1817Hedera_helix_Efeu_1,https://c6.staticflickr.com/1/466/18672662304_b85a10d59e_z.jpg,Fruit
/m/02xwb,49726a307ad69c0c,Succession,https://c3.staticflickr.com/4/3009/2559598493_2ea4041fc2_z.jpg,Fruit
/m/02xwb,490136265b8f53a3,St. Sadurni d'Anoia - Bunches - Shoes on Wires,https://c1.staticflickr.com/4/3068/3087659344_ddeeec7584_z.jpg,Fruit
/m/02xwb,3b86a77cb70f180d,yellow,https://c7.staticflickr.com/5/4139/4754860454_bfb2d8bebf_z.jpg,Fruit
/m/02xwb,3b8e488696eddefe,quince,,Fruit
/m/02xwb,3b9e3590b18a59db,Blueberry bush,https://c5.staticflickr.com/4/3827/9336436075_ffcd261c2e_z.jpg,Fruit
/m/02xwb,3ba8f0e9392d3111,Blood oranges at the local market,https://c6.staticflickr.com/6/5294/5459513390_50f1a0f24b_z.jpg,Fruit
/m/02xwb,3bd7badccc44cacb,IMG_0078,https://c4.staticflickr.com/1/46/173692128_c7c078ddfa_z.jpg?zz=1,Fruit
/m/02xwb,3be92d63c367fbac,ham.jpg,https://c1.staticflickr.com/4/3179/2363348310_ab8629625f_z.jpg,Fruit
/m/02xwb,3c47349cca9f3fb2,Puras piñas,https://c7.staticflickr.com/3/2808/11879524916_9a77efac44_z.jpg,Fruit
/m/02xwb,3ad53ce47561ce48,Bilimbi_7,https://c5.staticflickr.com/3/2892/9235540949_4fa2cbcc22_z.jpg,Fruit
/m/02xwb,3b3a23644d0ba4b1,Grapefruit,https://c3.staticflickr.com/6/5532/11546826715_b3d5119b54_z.jpg,Fruit
/m/02xwb,3ab9cee232be34e6,Kaki fruit,https://c5.staticflickr.com/6/5140/5402509344_5d366eee71_z.jpg,Fruit
/m/02xwb,3b5640d56841b0e4,Afternoon Tea at Titanic Belfast,https://c2.staticflickr.com/8/7468/16316249945_677c211a0e_z.jpg,Fruit
/m/02xwb,3cf4c3c443c0974f,Fruit Carving,https://c2.staticflickr.com/6/5531/12242511545_2960c8afff_z.jpg,Fruit
/m/02xwb,48f8204c97eb3f60,Huitres,https://c1.staticflickr.com/2/1396/5157465707_684dea9aea_z.jpg,Fruit
/m/02xwb,47ef9ed8b86d76c9,Lunch...,https://c1.staticflickr.com/6/5328/8794442833_7586e41c22_z.jpg,Fruit
/m/02xwb,3e810338e95a9cee,"A Green Apple, it costs Rs 110 per piece.",https://c6.staticflickr.com/8/7171/6633779563_84a003448b_z.jpg,Fruit
/m/02xwb,3eabeff9361b226f,Colourful fruit platter,https://c8.staticflickr.com/6/5124/5312793384_4361e9f195_z.jpg,Fruit
/m/02xwb,3ec68259c19ded7e,Mercado Mundo Mix - 2009,https://c4.staticflickr.com/8/7099/13979662025_cbf773fab0_z.jpg,Fruit
/m/02xwb,3ecc559c0226cd9e,An abrocot crunch,https://c2.staticflickr.com/3/2864/9305587123_77165dc035_z.jpg,Fruit
/m/02xwb,3ef31b4d6573cad6,Lingon berries,https://c2.staticflickr.com/4/3455/3881349692_0984d78848_z.jpg,Fruit
/m/02xwb,3f48b03fbc0cc193,Ciruelas amarillas,https://c4.staticflickr.com/9/8392/8589606269_914fbb37fa_z.jpg,Fruit
/m/02xwb,3f4f81d908dd5c7c,Highbush Blueberry,https://c4.staticflickr.com/5/4087/4839329809_94d9061b70_z.jpg,Fruit
/m/02xwb,3cc444acad43c400,IMG_8596,https://c3.staticflickr.com/7/6133/5936993940_b07907f9a7_z.jpg,Fruit
/m/02xwb,3c9c2fa9dcb03246,얼바나샴페인의 Q-Ho가 보..,https://c1.staticflickr.com/5/4038/4385034982_c48136ed56_z.jpg?zz=1,Fruit
/m/02xwb,3d47b023b208b2ec,DSC_1011,https://c4.staticflickr.com/5/4044/4643208764_35db84d068_z.jpg,Fruit
/m/02xwb,48270a4f566ee6f1,grapes,https://c5.staticflickr.com/4/3840/14780179602_bde5a650e8_z.jpg,Fruit
/m/02xwb,3fa0d1d075089691,mellow fruitfullness #2,https://c8.staticflickr.com/3/2176/1593415116_7b4708695d_z.jpg,Fruit
/m/02xwb,099bf27e8fc86ec3,Reza a tradição que amanhã é dia dela !!!! Use e abuse dela sempre que possível !!! Eh um excelente anti oxidante #romã,https://c7.staticflickr.com/8/7501/16022405878_3a978bc9a4_z.jpg,Fruit
/m/02xwb,09a06df60e4bdd62,Fotos produzidas pelo Senado,https://c8.staticflickr.com/8/7501/15280859413_007f60333c_z.jpg,Fruit
/m/02xwb,09b616a35758e42c,freshly picked tomatoes,https://c3.staticflickr.com/7/6185/6114140066_65d070daab_z.jpg,Fruit
/m/02xwb,09e6b0c77717cef9,pumpkin,https://c6.staticflickr.com/1/29/54775859_7d287a6aa7_z.jpg?zz=1,Fruit
/m/02xwb,0ab050b51e78acdb,Grand Raspberry Trifle,https://c2.staticflickr.com/6/5285/5375133541_3a080d0d19_z.jpg,Fruit
/m/02xwb,0aebb420d22f3e6e,Galia melon in half,https://c1.staticflickr.com/9/8021/7704639422_e86668934c_z.jpg,Fruit
/m/02xwb,0b4ed5ff59a8b98e,Water with a fishy lemon,https://c1.staticflickr.com/8/7150/6702843687_684e05454e_z.jpg,Fruit
/m/02xwb,3c973c21ab2e05e9,Smiling Poblano,https://c8.staticflickr.com/4/3216/2846088907_c0841fc30a_z.jpg,Fruit
/m/02xwb,2699aeff9eb68538,Abacates (Persea americana). centro america native,https://c6.staticflickr.com/3/2658/4201748978_d37a15c3a3_z.jpg,Fruit
/m/02xwb,2689379c0d657316,chayote or christophene,https://c5.staticflickr.com/3/2832/10118765553_ee1a6cddb1_z.jpg,Fruit
/m/02xwb,263dc5dbb380c4cd,南天,https://c3.staticflickr.com/1/38/75468649_e1176cd0e2_z.jpg?zz=1,Fruit
/m/02xwb,0b6f22bf3b586889,Christmas Clementines,https://c7.staticflickr.com/9/8493/8334107917_7db46d10c1_z.jpg,Fruit
/m/02xwb,3c293f2af69faf4c,"弘前市 Hirosaki City, Frozen apples",https://c3.staticflickr.com/8/7143/6734373901_3099122c40_z.jpg,Fruit
/m/02xwb,0baea327f06f8afb,Tangerines / Mandarinen,https://c6.staticflickr.com/8/7554/15928643167_99d2c5125d_z.jpg,Fruit
/m/02xwb,0c6d43972100a0e5,IMG_1511,https://c7.staticflickr.com/3/2742/4137366164_d9913ffc6c_z.jpg,Fruit
/m/02xwb,0cde956d6efc6770,durian-XO-arils-flesh-yellow-01,https://c2.staticflickr.com/6/5552/15187475632_a659df84ff_z.jpg,Fruit
/m/02xwb,0d24b635e58e9dc0,DSC_0023,https://c8.staticflickr.com/5/4113/4990878899_066bf69212_z.jpg,Fruit
/m/02xwb,0d6bec13c9124170,03.Pomegranate.SW.WDC.3nov05,https://c1.staticflickr.com/1/28/59400172_45b167ecb4_z.jpg,Fruit
/m/02xwb,0d6db81d71062441,"과일, by 제동환",https://c7.staticflickr.com/8/7346/10488274585_0ceb32a3d4_z.jpg,Fruit
/m/02xwb,0e0924847072dd90,tomatoes,https://c3.staticflickr.com/9/8042/7887690050_c6c3abd5b7_z.jpg,Fruit
/m/02xwb,0e4a2294a1439e17,Mercat de la boqueria,https://c3.staticflickr.com/1/115/313078554_1277477dbe_z.jpg,Fruit
/m/02xwb,022e46ffa30f672c,"Jaca, Brazilian fruit.",https://c3.staticflickr.com/9/8610/15668522103_d3948e6418_z.jpg,Fruit
/m/02xwb,08270efc890d8968,Painted Pumpkin,https://c5.staticflickr.com/5/4112/5133520531_e7a90535c1_z.jpg,Fruit
/m/02xwb,02aeb6528711637a,13:365 Pineapple Express,https://c6.staticflickr.com/8/7550/16273171042_03fe0490f2_z.jpg,Fruit
/m/02xwb,05cff292f6c177f4,cherries at the Oerlikon market,https://c3.staticflickr.com/5/4076/4828845854_9fc6410066_z.jpg,Fruit
/m/02xwb,0e7f5153cba56bec,avocado pears,https://c7.staticflickr.com/6/5525/12752402193_e0c2b7e92f_z.jpg,Fruit
/m/02xwb,0fdea8a716155a8e,Apples,https://c1.staticflickr.com/9/8324/8089742367_9e36166485_z.jpg,Fruit
/m/02xwb,105433f9d808d18e,0133,https://c8.staticflickr.com/7/6010/5880502739_a4085c1917_z.jpg,Fruit
/m/02xwb,0cca1d9b9d055a7a,Strawberry & Ice cream Sundae 2010-07-11,https://c1.staticflickr.com/5/4075/4799177507_83949e6d7c_z.jpg,Fruit
/m/02xwb,1076753c4c6ddb22,"Sep 15, 2014  Camino de Santiago Tour #frescotours",https://c6.staticflickr.com/3/2945/15387627951_ea0f181f30_z.jpg,Fruit
/m/02xwb,08cd15d3912ca157,Oranges,https://c3.staticflickr.com/5/4140/4783694624_857d69756a_z.jpg,Fruit
/m/02xwb,00101a0160a05d31,Brunch at the Grand Concourse,https://c4.staticflickr.com/3/2234/2256648116_a902033b3c_z.jpg,Fruit
/m/02xwb,009dfe7e81b732cb,IMG_7058,https://c1.staticflickr.com/3/2657/4034890388_fa7f08fbaa_z.jpg,Fruit
/m/02xwb,0ea3107335dc3bab,Nances congelados de postre :D,https://c3.staticflickr.com/8/7067/6990907104_758ce3a755_z.jpg,Fruit
/m/02xwb,0829b3d7520e3712,Apéritif croustillant,https://c5.staticflickr.com/7/6161/6180290615_c042239006_z.jpg,Fruit
/m/02xwb,0f548e1947796637,Orange & yellow,https://c6.staticflickr.com/1/25/46381652_372710f148_z.jpg,Fruit
/m/02xwb,0f65b1edbacf6563,Strawberry Jelly,https://c1.staticflickr.com/7/6066/6119407106_0e8cc711c5_z.jpg,Fruit
/m/02xwb,26204a3f7590cd5b,red,https://c1.staticflickr.com/4/3261/2590783740_c13759992f_z.jpg?zz=1,Fruit
/m/02xwb,01a249386ca6971c,IMG_1818,https://c7.staticflickr.com/2/1251/4725799574_93a2da6764_z.jpg,Fruit
/m/02xwb,08c050c6e87b4899,Knickerbocker Glory,https://c1.staticflickr.com/5/4101/4763838445_7166f41ed8_z.jpg,Fruit
/m/02xwb,04f943d73c5fc12f,I'm thinking this one must be chocolate - votes?  Via the #SeabournFoodandWineCruise,https://c5.staticflickr.com/8/7494/15082459134_9800f38b91_z.jpg,Fruit
/m/02xwb,0363b2c99b23c4b8,Pyrus Pyrifolia,https://c5.staticflickr.com/5/4135/4749881544_8a4f2ccc14_z.jpg,Fruit
/m/02xwb,0c40a4bdf00c2a48,IMG_8342,https://c3.staticflickr.com/7/6227/6336006140_7320d8bd14_z.jpg,Fruit
/m/02xwb,09691b103ab4a0b7,Green Zebra Tomatoes,https://c1.staticflickr.com/6/5730/20427311959_e4666a9a50_z.jpg,Fruit
/m/02xwb,03e2cc8f5547bcbe,"2008-08-20 434 (ORANGE,FR84)",https://c7.staticflickr.com/4/3210/2788603275_d3dbf4465c_z.jpg,Fruit
/m/02xwb,04354e06224284f1,Salmon Berry,https://c1.staticflickr.com/7/6009/5983785350_fed56f0995_z.jpg,Fruit
/m/02xwb,04410ecb4d9d40a0,Jack fruits- Artocarpus heterophyllus,https://c1.staticflickr.com/4/3111/3248813261_cd211ff2a2_z.jpg?zz=1,Fruit
/m/02xwb,0471d3e80e3b5a37,Orange for Endive and Escarole Salad,,Fruit
/m/02xwb,04ec94cc7290e841,Great Big Apricots,https://c2.staticflickr.com/9/8553/8851263020_8e287a49e0_z.jpg,Fruit
/m/02xwb,08b38afe6c5fa6cc,Tiramisu cake from Amadeus Fine Cakes,https://c3.staticflickr.com/8/7019/6652237675_e88a631b46_z.jpg,Fruit
/m/02xwb,0e9135fa9d27282f,Kumquats,https://c4.staticflickr.com/1/20/72128178_9419e9222f_z.jpg,Fruit
/m/02xwb,0651508b388d5ff9,ケーキ,,Fruit
/m/02xwb,030484a0c0f285f6,P5180919,https://c6.staticflickr.com/4/3407/4630089072_d7f0f9c114_z.jpg,Fruit
/m/02xwb,03175406add67b79,Life IS a bowl full of cherries!,https://c8.staticflickr.com/1/348/19471553051_39f89874b4_z.jpg,Fruit
/m/02xwb,06a4a9b49707a673,Gift Guide: The NICU Mom,https://c1.staticflickr.com/6/5322/18652316279_20f86dc40b_z.jpg,Fruit
/m/02xwb,072b81ef8ad73bc5,Green Goddess Nov 10 Pinapples,https://c8.staticflickr.com/6/5044/5215741161_82d730e3b3_z.jpg,Fruit
/m/02xwb,078821d86db99fc9,Omenapuu Åkerö,https://c4.staticflickr.com/8/7261/8154112499_6fa549b657_z.jpg,Fruit
/m/02xwb,078d0d33e475e930,•No Mai Tai mocktail•  Starting the night with this osm drink! #zomato #mocktail #maitai,https://c7.staticflickr.com/6/5825/21086874708_19cd055731_z.jpg,Fruit
/m/02xwb,07d897eacf63e840,jaca estranha,https://c7.staticflickr.com/5/4147/5196582848_29f83be76b_z.jpg,Fruit
/m/02xwb,080e65075c6ff5d8,Blanched Tomatoes,https://c4.staticflickr.com/3/2368/1580391940_9872e15ffa_z.jpg,Fruit
/m/02xwb,05638e7a217750c5,Unfortunately this was gone before I got round to it :-),https://c6.staticflickr.com/3/2154/5776707511_df0b007c4f_z.jpg,Fruit
/m/02xwb,06047edced02a386,Mangos de mi huerta,https://c7.staticflickr.com/3/2664/4093571989_178b2dd403_z.jpg,Fruit
/m/02xwb,05f9cbbf2dcc1d05,"Kirschen expo, cherries",https://c1.staticflickr.com/5/4084/4835822117_c2e537de50_z.jpg,Fruit
/m/02xwb,1d9f5af27ca2bb57,torta di frutta fresca - fresh fruit cake,https://c8.staticflickr.com/6/5095/5586563939_5bb15fc317_z.jpg,Fruit
/m/02xwb,25a66fc890afc3c5,Fichi secchi,https://c7.staticflickr.com/4/3202/3137966705_ddf415d713_z.jpg,Fruit
/m/02xwb,0c2db137ca0d7fc2,Rainy Day 020,https://c1.staticflickr.com/5/4012/4418909208_be5d73e58b_z.jpg?zz=1,Fruit
/m/02xwb,1eb470ed87bf4ba0,yummy,https://c1.staticflickr.com/1/24/49295496_e3af25fe23_z.jpg,Fruit
/m/02xwb,1ee37d95b6c9a487,Orange Pyramid,https://c5.staticflickr.com/3/2292/2188860700_3e09049c97_z.jpg?zz=1,Fruit
/m/02xwb,1f34a493b091d543,YELLOW WATERMELONS!!!,https://c6.staticflickr.com/4/3916/14910215008_724d2ea737_z.jpg,Fruit
/m/02xwb,1fa9001512d548a3,Avellanas,https://c8.staticflickr.com/4/3902/15309699971_337d991663_z.jpg,Fruit
/m/02xwb,1fc8f9c0630fa13d,5dmk2-1053,https://c8.staticflickr.com/5/4055/4434961622_ba8e8b746a_z.jpg,Fruit
/m/02xwb,1fef0317d721467c,柿,https://c8.staticflickr.com/9/8094/8373200902_d0ebee5368_z.jpg,Fruit
/m/02xwb,204dd8c11edfa2dd,Strawberry Parfait Ring,https://c5.staticflickr.com/3/2625/4162429177_21e4f8891f_z.jpg,Fruit
/m/02xwb,214f355fcd5f4a91,Farmers Market,https://c2.staticflickr.com/5/4119/4958656919_a5aac08810_z.jpg,Fruit
/m/02xwb,1158af506728e029,Nandina Berries,https://c3.staticflickr.com/3/2074/1864806002_05c03932d6_z.jpg,Fruit
/m/02xwb,21b54c5d802e36b0,I heart persimmon,https://c3.staticflickr.com/5/4006/4186625422_4d667dda0d_z.jpg,Fruit
/m/02xwb,1e8a39add490c98c,Strawberry,https://c1.staticflickr.com/1/127/374435512_b47a630ec1_z.jpg?zz=1,Fruit
/m/02xwb,22be943d33ea7a78,Pears Sans Skin,https://c2.staticflickr.com/3/2426/4011474299_c549e8f7ec_z.jpg,Fruit
/m/02xwb,22cf78f0eb8e7f25,Winter break,https://c2.staticflickr.com/9/8380/8533651348_b93c9920da_z.jpg,Fruit
/m/02xwb,2317fb15bcd3ce85,Cherry on Top,https://c2.staticflickr.com/4/3402/5701878214_0549bf6165_z.jpg,Fruit
/m/02xwb,235df0c6b46af380,Fresh juicy pears,https://c2.staticflickr.com/3/2501/4065263809_7a8cb5a59e_z.jpg?zz=1,Fruit
/m/02xwb,23be40c20d455375,23082008286,https://c4.staticflickr.com/4/3019/2797882828_27feda0af3_z.jpg,Fruit
/m/02xwb,23c2eb633b77c38c,Pears in a green bowl,https://c5.staticflickr.com/1/143/405960176_82dffd0a4a_z.jpg,Fruit
/m/02xwb,241225364ed50be8,Making borscht,https://c1.staticflickr.com/4/3769/19850340132_c26bdaaa46_z.jpg,Fruit
/m/02xwb,249bc1cb16f0ace3,Strange fruit,https://c8.staticflickr.com/3/2452/3891346874_8b0ec4fc87_z.jpg?zz=1,Fruit
/m/02xwb,05264f0b15ef6573,Summer squash,https://c7.staticflickr.com/4/3058/5873936116_d7ba564018_z.jpg,Fruit
/m/02xwb,2281df0990f4eb96,Montreal,https://c2.staticflickr.com/5/4134/4904024245_7e13d09803_z.jpg,Fruit
/m/02xwb,1079896bc0e3834d,Durazno,https://c6.staticflickr.com/1/337/20271701656_93324f119e_z.jpg,Fruit
/m/02xwb,1e15c584ac2337d8,Lush cherries,https://c6.staticflickr.com/6/5593/14344194724_e938b4e4d1_z.jpg,Fruit
/m/02xwb,1e6efc60e52f7919,An Orange in the Limonaia,https://c8.staticflickr.com/9/8371/8596361580_8c39aac48c_z.jpg,Fruit
/m/02xwb,113df1921619e316,Durian,https://c3.staticflickr.com/8/7177/6888414441_f860725c40_z.jpg,Fruit
/m/02xwb,24ea2a55e354e505,Ice Cream with Assorted Fruits and Crêpe,https://c2.staticflickr.com/5/4015/4551521860_b48cdec9d9_z.jpg,Fruit
/m/02xwb,22f9429aa1015bcc,Purple and yellow cherry plums,https://c4.staticflickr.com/4/3080/2671512144_ff847d020b_z.jpg,Fruit
/m/02xwb,0c4ad228358c3843,Grapes,https://c1.staticflickr.com/2/1384/748542081_79cd195f69_z.jpg,Fruit
/m/02xwb,1d1db55fb0734606,Melons in The Borough market. London,https://c1.staticflickr.com/2/1191/1410991659_e41b0baa47_z.jpg,Fruit
/m/02xwb,1c44af6803dd2c23,Castelveltrano olives at Penrose Restaurant in Oakland,https://c6.staticflickr.com/6/5569/15314973755_554c443bbc_z.jpg,Fruit
/m/02xwb,11f411d10708dbb0,Watermelon Juice,https://c4.staticflickr.com/5/4073/4782853161_74f25c86f4_z.jpg,Fruit
/m/02xwb,1212703168e0f200,Untitled,,Fruit
/m/02xwb,1245658d620652f5,COCKTAIL DE FRUITS ROUGES,https://c3.staticflickr.com/8/7242/6927622096_9269d51160_z.jpg,Fruit
/m/02xwb,255fc93b4b29d961,Goat cheese panna cotta,https://c2.staticflickr.com/9/8239/8560375782_82af10f21d_z.jpg,Fruit
/m/02xwb,135deaa5afb21894,Goa,https://c7.staticflickr.com/4/3717/10605204675_caf34e775e_z.jpg,Fruit
/m/02xwb,25c0c2aa588d2252,Chobani SoHo,https://c8.staticflickr.com/9/8475/8126241973_c3684a4c1f_z.jpg,Fruit
/m/02xwb,13fed2038bccb3ce,IMG_2525,https://c2.staticflickr.com/9/8382/8511871980_e49079147c_z.jpg,Fruit
/m/02xwb,1430af302cc92304,Green Lemons for Caipirinha Manufacture,https://c6.staticflickr.com/1/112/282705212_0c45c5cf58_z.jpg?zz=1,Fruit
/m/02xwb,145dded8c987b4fe,jam buns,https://c2.staticflickr.com/8/7024/6802678125_d365550c11_z.jpg,Fruit
/m/02xwb,14f8d1d7612cd7ce,Rhamnus californicus (Coffeeberry),https://c4.staticflickr.com/2/1072/1259998052_f5ae062116_z.jpg,Fruit
/m/02xwb,1524a2879e7a1290,Peaches,https://c2.staticflickr.com/2/1219/561432017_d20ed51fae_z.jpg?zz=1,Fruit
/m/02xwb,153a9cd9f3a83d1b,Sedum 'burrito',https://c3.staticflickr.com/9/8302/7755389732_e409836c24_z.jpg,Fruit
/m/02xwb,15cec6633d8f1d21,White grapes,https://c4.staticflickr.com/8/7082/7336418324_6644483f55_z.jpg,Fruit
/m/02xwb,161d8b6ad868c9de,Favored Child,https://c2.staticflickr.com/4/3777/14299449804_08d8533c15_z.jpg,Fruit
/m/02xwb,17de4cbec39a599e,Pie Filling,https://c3.staticflickr.com/8/7320/9475333601_d21ddc78d2_z.jpg,Fruit
/m/02xwb,139eff8e41ec7a68,Canapes,https://c3.staticflickr.com/6/5059/5429477262_d400656a66_z.jpg,Fruit
/m/02xwb,25266d42e4a9b09c,Plants,https://c2.staticflickr.com/5/4139/4854870076_0c88cc1a78_z.jpg,Fruit
/m/02xwb,142f396cc7ce8e40,BXP49593,https://c8.staticflickr.com/5/4108/4978377035_b7c2017bdc_z.jpg,Fruit
/m/02xwb,24f18e4e6f22420c,Bozen FeB. 2007,https://c5.staticflickr.com/1/184/408904853_6981ca964e_z.jpg,Fruit
/m/02xwb,52cab566023f1dc2,#dessert #healthy #yogurt #raapberries #darkchocolate,https://c7.staticflickr.com/6/5582/14106346520_8e1e914d6e_z.jpg,Fruit
/m/02xwb,4c61084cb23c86f7,Yemeni Market Dates,https://c4.staticflickr.com/4/3597/3694711629_951134ef4e_z.jpg?zz=1,Fruit
/m/02xwb,29e53ebc9cce0b30,"trekking Choquiquerau, Peru",,Fruit
/m/02xwb,55258476d7f5ac80,IMG_0434,https://c4.staticflickr.com/3/2875/13405952815_7f48712267_z.jpg,Fruit
/m/02xwb,1ad1b75ba69177b3,Chaumette Winery,https://c2.staticflickr.com/2/1435/1451542962_3151c5bee5_z.jpg?zz=1,Fruit
/m/02xwb,1ad81149ce522512,OR harvest 10-11-2008 5-47-52 PM,https://c6.staticflickr.com/4/3141/2943355094_9c9eb52290_z.jpg,Fruit
/m/02xwb,1af3be6f3bd50117,"Green Tomatoes Macro October 16, 20104",https://c3.staticflickr.com/5/4133/5091492044_7a1ff829a1_z.jpg,Fruit
/m/02xwb,1c27bb170da1cbca,Victoria plums,https://c5.staticflickr.com/2/1128/1268619989_c5157fe8dc_z.jpg,Fruit
/m/02xwb,1c2ef7f3b812aa11,Anggur IAC,https://c2.staticflickr.com/8/7001/6523852033_e9611584d6_z.jpg,Fruit
/m/02xwb,1c3e106b0bebbba5,Knoppande vindruvor,https://c2.staticflickr.com/4/3913/14292226019_24e0e1bdd5_z.jpg,Fruit
