Class_id,Image_id,class_description
/m/02xwb,866113f04fd5b9bb,Fruit
/m/02xwb,866793170ff1896d,Fruit
/m/0jy4k,866ac4825be7cbeb,Doughnut
/m/02xwb,866afc5c4c455be7,Fruit
/m/02xwb,8675e31c3b3d94b9,Fruit
/m/02xwb,868064551d9a3104,Fruit
/m/01tcjp,86b7d250506315c0,Muffin
/m/02xwb,86cb54fdd7a6e20b,Fruit
/m/0l6sg,86d9fcd60b63f3ee,Breakfast cereal
/m/02xwb,86dcc7094ba56005,Fruit
/m/02xwb,86eb6825e774440b,Fruit
/m/01dwwc,86fecf078b1b65f2,Pancake
/m/02xwb,86fecf078b1b65f2,Fruit
/m/02xwb,86ff61893c6e6d70,Fruit
/m/02xwb,8747a8bb4d9bd6da,Fruit
/m/02xwb,875338d0d45abc20,Fruit
/m/02xwb,8754a40ca5e7523a,Fruit
/m/02xwb,8761a1e0a08655ae,Fruit
/m/016bn0,87716f877c0e6045,Omelette
/m/02xwb,879583282d2bfc71,Fruit
/m/02xwb,87aedb7db89aa2c4,Fruit
/m/02xwb,87b7912a7c0734ba,Fruit
/m/02xwb,87cd2486757696e5,Fruit
/m/07tyc5,87d35022bb2697d7,Frittata
/m/02xwb,87e63e824b33b7de,Fruit
/m/02xwb,87eb61aff5425f3e,Fruit
/m/01dwwc,88075b5772073085,Pancake
/m/02xwb,88082df12abf1df1,Fruit
/m/02xwb,8812c68916b9c3e8,Fruit
/m/02xwb,8826fcabdac3022a,Fruit
/m/01pmj8,8836def6db826dce,Scone
/m/02xwb,883a4269cd5bc1dd,Fruit
/m/02xwb,884ab313fd8be9dd,Fruit
/m/01dwwc,884e4623349aa210,Pancake
/m/016bn0,885c856d940cb4cd,Omelette
/m/02xwb,8860aa711426bd33,Fruit
/m/02xwb,886b6bc5716b15be,Fruit
/m/01dwwc,8872cf87b7748e9f,Pancake
/m/02xwb,8873b4844bacc8de,Fruit
/m/02xwb,8879e1bd3caa5876,Fruit
/m/02xwb,8897be80f2997ddd,Fruit
/m/02xwb,88c9fe2cf01523f8,Fruit
/m/02g3bz,88ca071783c30a00,Quesadilla
/m/0h0xm,88cfce18d01154da,Bacon
/m/02xwb,88f8c7daeadc733a,Fruit
/m/02xwb,890d35847d1ebb9b,Fruit
/m/01pmj8,892cddf4a5412245,Scone
/m/02xwb,892de584e2c26105,Fruit
/m/0jy4k,893d55db1ea4fab7,Doughnut
/m/02xwb,895662a93851ad02,Fruit
/m/02xwb,896a3872e7fdf30c,Fruit
/m/01dwsz,896e85deda5b18c0,Waffle
/m/02xwb,898d6171d2c3bff4,Fruit
/m/02xwb,89ac15079c0e53e2,Fruit
/m/02xwb,89b7dfefb7ffcc59,Fruit
/m/0h0xm,89ce40ac4bcd0dd4,Bacon
/m/02xwb,89ed54d428adb296,Fruit
/m/0h0xm,89f396d1a46b48ae,Bacon
/m/0400bw,89f6cc001395002d,Cinnamon roll
/m/01yyk,89fd4c4eda4fcd01,Cereal
/m/020hqc,89fd4c4eda4fcd01,Muesli
/m/0l6sg,89fd4c4eda4fcd01,Breakfast cereal
/m/02xwb,89fe933a24a773ce,Fruit
/m/01yyk,8a05721c58dc9d8c,Cereal
/m/02xwb,8a0c0b00eeb21bd3,Fruit
/m/02xwb,8a1a6f0951f6661e,Fruit
/m/02xwb,8a20bc5d028bb10b,Fruit
/m/07tyc5,8a24bcf2afc95dbb,Frittata
/m/02xwb,8a2fd2efc93d5b1f,Fruit
/m/02xwb,8a32ad6d6dcc35ab,Fruit
/m/02xwb,8a359a602b328a9e,Fruit
/m/0mjqn,8a477dee176ab9b5,Pie
/m/02xwb,8a561929e0a4c554,Fruit
/m/02xwb,8a65ad2d49a4d662,Fruit
/m/02xwb,8a96c4cd79f886d9,Fruit
/m/02xwb,8a98bd7cb618a23d,Fruit
/m/0mjqn,8a98bd7cb618a23d,Pie
/m/02xwb,8a995514a100f3f4,Fruit
/m/02xwb,8a9bcb9c57fb6372,Fruit
/m/02xwb,8a9d7da8e50cf3df,Fruit
/m/02xwb,8ab8ac9537704375,Fruit
/m/02xwb,8addeecbd539eb56,Fruit
/m/02xwb,8ae5013fff540815,Fruit
/m/01yyk,8ae50d2a1bd4b235,Cereal
/m/02xwb,8ae6e472b0ce11ef,Fruit
/m/02xwb,8aecf137156941e8,Fruit
/m/016bn0,8af02a3a8fd8c47c,Omelette
/m/02xwb,8af232b4516ebdb8,Fruit
/m/02xwb,8af9c03fa46d845e,Fruit
/m/017z0v,8af9e58cf73b124c,Toast
/m/01dwsz,8b0118b5d00b6e22,Waffle
/m/02xwb,8b072310e73add00,Fruit
/m/02xwb,8b10d78e471da8e7,Fruit
/m/02xwb,8b4205f38a68852d,Fruit
/m/0kdzn,8b6221d35b41962c,Sausage
/m/01tqs1,8b74c0d8fad8681b,Biscuit
/m/02xwb,8b8e4fd1f51c249d,Fruit
/m/02xwb,8b9321c89b2d7ab6,Fruit
/m/01dwsz,8baaf18b11593c95,Waffle
/m/017z0v,8bc087fd3c886ec1,Toast
/m/02xwb,8bcb6e1248541de3,Fruit
/m/02xwb,8bcd46ab46558b4d,Fruit
/m/01tcjp,8bd860fab27fa642,Muffin
/m/02xwb,8bedf0673c4850d7,Fruit
/m/02xwb,8bf53adc3276943a,Fruit
/m/02xwb,8bf8990fc52564a4,Fruit
/m/016bn0,8c100e8932879fcd,Omelette
/m/02xwb,8c14ddb3fba8c7fc,Fruit
/m/015wgc,8c1f4dc36d453e14,Croissant
/m/02xwb,8c43463cf163730e,Fruit
/m/02xwb,8c52f1e6710ee0ee,Fruit
/m/02xwb,8c5d33d2161768d5,Fruit
/m/01yyk,8c6e96b8485e6fbb,Cereal
/m/02xwb,8c7af225915277bb,Fruit
/m/02xwb,8c968775618df950,Fruit
/m/02xwb,8c9ac64aa721f7b9,Fruit
/m/02xwb,8cfe5e4ae8eeed6c,Fruit
/m/017z0v,8d06b37e0bf92fe1,Toast
/m/02xwb,8d12a7b3adeb2d0f,Fruit
/m/01tcjp,8d157dc680722ff8,Muffin
/m/01dwwc,8d190617419dba66,Pancake
/m/02xwb,8d219dd42e1d7bc4,Fruit
/m/01xg0j,8d3198cfcb21ec22,Breakfast sausage
/m/0kdzn,8d3198cfcb21ec22,Sausage
/m/02xwb,8d35668b5ba595b3,Fruit
/m/01tcjp,8d385a49ddae3d36,Muffin
/m/02xwb,8d437e8adcb9c48b,Fruit
/m/02xwb,8d51c5797d2f2364,Fruit
/m/02xwb,8d5458750088a345,Fruit
/m/02xwb,8d5e2d597131fa1d,Fruit
/m/02xwb,8d60ec6eea8b5180,Fruit
/m/02xwb,8d63bfa93c012057,Fruit
/m/01tqs1,8d6e4eb2b10a44fa,Biscuit
/m/02xwb,8d7b3fbbe9d36153,Fruit
/m/02xwb,8d88471b2ad6dc44,Fruit
/m/02xwb,8d9d2772540dd312,Fruit
/m/02xwb,8dd5eacb05c48c52,Fruit
/m/02xwb,8dd6de28c3dcf720,Fruit
/m/02xwb,8de0e472a7195170,Fruit
/m/01yyk,8dee0b1763b0b98e,Cereal
/m/020hqc,8dee0b1763b0b98e,Muesli
/m/0l6sg,8dee0b1763b0b98e,Breakfast cereal
/m/027x8l3,8e239344af5da9b2,Breakfast sandwich
/m/02xwb,8e255d864f40a6cb,Fruit
/m/01f79n,8e2ecadb3802ef80,Quiche
/m/0kdzn,8e304984ffc1f296,Sausage
/m/0kdzn,8e404ad1a545a48a,Sausage
/m/02xwb,8e436d09d92e4e15,Fruit
/m/02xwb,8e5127f99ce0eda2,Fruit
/m/01yyk,8e521a9e2454796a,Cereal
/m/02xwb,8e5c17cd62897dbb,Fruit
/m/02xwb,8e6716ad6cc01e60,Fruit
/m/02xwb,8e76bad032bd6c51,Fruit
/m/0mjqn,8e9a4a9b5685f028,Pie
/m/02xwb,8eacf8e66fc9c89b,Fruit
/m/0jy4k,8eae1e2c92004c1a,Doughnut
/m/0400bw,8eb56a56301f51f3,Cinnamon roll
/m/02xwb,8ef47fd0820071dd,Fruit
/m/02xwb,8efb993428b6b7f1,Fruit
/m/01xg0j,8f140385dd991a23,Breakfast sausage
/m/0kdzn,8f140385dd991a23,Sausage
/m/02xwb,8f24c54d5fa90f4d,Fruit
/m/0kdzn,8f5b09fbb4ea44c7,Sausage
/m/02xwb,8f5f104071774ac0,Fruit
/m/02xwb,8fa79acb97f1b7bb,Fruit
/m/02xwb,8fb58159198b3f67,Fruit
/m/02xwb,8fbc6766cbaa8639,Fruit
/m/02xwb,8fc3c25fb2120b39,Fruit
/m/02xwb,8fc762236776e0ca,Fruit
/m/02xwb,8fd55dbc061cd741,Fruit
/m/02xwb,8fe8d821150272eb,Fruit
/m/01tcjp,8fe99797cb8d30aa,Muffin
/m/02xwb,8ff21f6bbf2361c3,Fruit
/m/02xwb,90046c4fe672c63f,Fruit
/m/02xwb,900b677e32444304,Fruit
/m/0kdzn,901fac74a64a0b13,Sausage
/m/0jy4k,9029e6c5f0eb155b,Doughnut
/m/02xwb,903c08da5b86a714,Fruit
/m/02xwb,906b53b29bbcfc4b,Fruit
/m/017z0v,907e81ab0f344dfe,Toast
/m/02xwb,9085637c3c9fb608,Fruit
/m/0h0xm,908a911274be1a37,Bacon
/m/015wgc,90a11935dcd39223,Croissant
/m/02xwb,90cca5b0354cd6ec,Fruit
/m/02xwb,90ce728f37a8c968,Fruit
/m/02xwb,90d5face2178f412,Fruit
/m/0mjqn,90e7c8e8f43d5f85,Pie
/m/02xwb,90e92e44cc3e3170,Fruit
/m/02xwb,90f36d380c28e7f0,Fruit
/m/02xwb,90faecd3c98d9f48,Fruit
/m/07tyc5,90fe75c876310824,Frittata
/m/02xwb,911c8f413e934387,Fruit
/m/02xwb,91785f1679877f1b,Fruit
/m/01tcjp,9180291b1b943d84,Muffin
/m/02xwb,9182b14c3f976e43,Fruit
/m/02xwb,918486a407ff0a64,Fruit
/m/0kdzn,9184cc3e6ed4c6fd,Sausage
/m/0mjqn,919945c5b9f25611,Pie
/m/02xwb,919b058e4ca971b2,Fruit
/m/02xwb,919c7d3a3d7bbb92,Fruit
/m/027x8l3,91a4419824a6351c,Breakfast sandwich
/m/01pmj8,91a55fc5b60284ee,Scone
/m/03q2b,91aa4a24bf689211,Ham
/m/02xwb,91b688aa180b66c2,Fruit
/m/02xwb,91ba6b21e5959da5,Fruit
/m/027x8l3,91c82cbd9247b6d4,Breakfast sandwich
/m/02xwb,91d2914d863133b2,Fruit
/m/02xwb,91d7060f0cf7022b,Fruit
/m/02xwb,91dc1d1c12837e74,Fruit
/m/01tqs1,91fea11944ea8416,Biscuit
/m/01tcjp,920870a3d1441b01,Muffin
/m/02xwb,920af83be7533731,Fruit
/m/0jy4k,9211dd34b604c10a,Doughnut
/m/02xwb,922622dafd6edf5d,Fruit
/m/02xwb,9237651ed182576a,Fruit
/m/01tcjp,924d369560109e76,Muffin
/m/02xwb,925cd059f0e465dd,Fruit
/m/0400bw,925e4fc7947f792d,Cinnamon roll
/m/02xwb,926ca508efb99f2f,Fruit
/m/02xwb,927bcf2422356eef,Fruit
/m/02xwb,928371f6e6fff859,Fruit
/m/02xwb,9293880ead11acba,Fruit
/m/02xwb,9298a44170966950,Fruit
/m/02xwb,92ac3b1f22ca4064,Fruit
/m/0mjqn,92b9a7df0887413a,Pie
/m/02xwb,92d571f74080b7a9,Fruit
/m/07tyc5,92e335a389d28028,Frittata
/m/02xwb,92f5673af7082898,Fruit
/m/02xwb,93099617e29eb860,Fruit
/m/02xwb,930a904fb26313b7,Fruit
/m/02xwb,93159f1528e6e792,Fruit
/m/02xwb,9340c2bb4a34ea3d,Fruit
/m/02xwb,9357be92d3e42304,Fruit
/m/02xwb,9359f58c0ea9af4f,Fruit
/m/01dwwc,9369f102aec85092,Pancake
/m/02xwb,937324ff84b96b86,Fruit
/m/02xwb,937489ad03018d30,Fruit
/m/02xwb,9382883856d76f28,Fruit
/m/01dwwc,9387ea8ca00b49fa,Pancake
/m/02xwb,9395798a2c82b195,Fruit
/m/02xwb,93acb2282738c45a,Fruit
/m/02xwb,93b8c2d62b4e602c,Fruit
/m/02xwb,93baa52df7dd4742,Fruit
/m/02xwb,93c54fb1e73371ac,Fruit
/m/02xwb,93d53bd682ec3ae4,Fruit
/m/02xwb,93e5edc7aee4e886,Fruit
/m/02xwb,942a88d20290f1cf,Fruit
/m/027x8l3,944fc4f8609afcf4,Breakfast sandwich
/m/02xwb,9452cca322013bb5,Fruit
/m/02xwb,9461fc0304883fe8,Fruit
/m/02xwb,9472300d6736c423,Fruit
/m/02xwb,949772a1c2e7d656,Fruit
/m/02xwb,94990e8760e1bd60,Fruit
/m/02g3bz,94a9bd06ac894178,Quesadilla
/m/02xwb,94b423a4b9884f12,Fruit
/m/02xwb,94c720337f0aeab7,Fruit
/m/02xwb,94d3c27d3b00e3f1,Fruit
/m/02xwb,94d46fe52a24549f,Fruit
/m/01xg0j,94d7b949aae3f67f,Breakfast sausage
/m/0kdzn,94d7b949aae3f67f,Sausage
/m/02g3bz,94df7d31b9ea3147,Quesadilla
/m/02xwb,94e2ca588819ecda,Fruit
/m/02xwb,94e2e8a2036dd1dd,Fruit
/m/03q2b,94ec8fc6a404d95f,Ham
/m/01tqs1,950962382d8adda7,Biscuit
/m/02g3bz,950fcb72d2b25990,Quesadilla
/m/02xwb,9525b9e0c75b3cd2,Fruit
/m/02xwb,952880f7b18184af,Fruit
/m/0jy4k,952a117cbf576d22,Doughnut
/m/02xwb,952a86efd46968f5,Fruit
/m/02xwb,953b6c63eecc15f0,Fruit
/m/01tcjp,954039bde56fc9cd,Muffin
/m/02xwb,954039bde56fc9cd,Fruit
/m/02xwb,95415b69c255d6f6,Fruit
/m/02xwb,95439bcd8a0862f2,Fruit
/m/02xwb,95450c5782625462,Fruit
/m/017z0v,958a7b3d3c414476,Toast
/m/02xwb,95b7c9fcdcc2b6bf,Fruit
/m/02xwb,95c1b3dab8ff4d31,Fruit
/m/02xwb,95d0d9f02332d933,Fruit
/m/02xwb,95d0f1658cdc1912,Fruit
/m/02xwb,95d8ffbcec55b90c,Fruit
/m/01f79n,95e35f2a42cd2d8f,Quiche
/m/02xwb,96139f578598d21c,Fruit
/m/02xwb,96217b9440a7229a,Fruit
/m/0mjqn,9626640e9b7791ec,Pie
/m/015wgc,96360179ec2e5243,Croissant
/m/02xwb,963c41736935d8b1,Fruit
/m/02xwb,963e7c4d5bf234d3,Fruit
/m/02xwb,96421afa9de878d5,Fruit
/m/02xwb,964b69442edeec04,Fruit
/m/027x8l3,964f1ac94705ce3b,Breakfast sandwich
/m/02xwb,965609dec57cb2b7,Fruit
/m/02xwb,9673f1a13249ea4d,Fruit
/m/01yyk,967d46c61c6e356a,Cereal
/m/02xwb,968e0e152cca57b6,Fruit
/m/01tcjp,9694b998fc4f8a6e,Muffin
/m/02xwb,96c353d80caf4663,Fruit
/m/0jy4k,96c80dc651d431fa,Doughnut
/m/01pmj8,96d52172fa5146dd,Scone
/m/02xwb,96dc858fc4e47379,Fruit
/m/01yyk,96e2011230a7144a,Cereal
/m/02xwb,96ee5073d0a50970,Fruit
/m/02xwb,96eea8fa32a0b737,Fruit
/m/02xwb,96fb06c6276de986,Fruit
/m/0mjqn,96fb06c6276de986,Pie
/m/02xwb,970880b08319ea45,Fruit
/m/02xwb,970ec6780816ad93,Fruit
/m/02xwb,970fdefa22c3c7f4,Fruit
/m/01tcjp,971719c5cdb751c6,Muffin
/m/02xwb,9722d80ff72157c0,Fruit
/m/02xwb,9722f43169f1bf0d,Fruit
/m/0mjqn,9737ccbf5f908064,Pie
/m/01tcjp,973da72d361c46bf,Muffin
/m/02xwb,97ccfad680427a69,Fruit
/m/02xwb,97e7aa9c60346181,Fruit
/m/02xwb,9823c06df5c43392,Fruit
/m/02xwb,983af4472d411f2d,Fruit
/m/0jy4k,9840be8c59cac83b,Doughnut
/m/015wgc,9866833a9e7e4bc3,Croissant
/m/02xwb,9867dacfa5cc90f1,Fruit
/m/02xwb,987ade693176187d,Fruit
/m/02xwb,989070e0d6c15537,Fruit
/m/02xwb,989716b0d1069b14,Fruit
/m/01dwwc,98a582ebf680c36f,Pancake
/m/0mjqn,98acf6bf7ada66a3,Pie
/m/01pmj8,98cab0b5fdc139f2,Scone
/m/01pmj8,98cfe63ba52f85e3,Scone
/m/02xwb,98da67bdeb23a443,Fruit
/m/02xwb,98ecaa1c259e0e7e,Fruit
/m/0400bw,98f58b89944f70ed,Cinnamon roll
/m/07ql1_,98f58b89944f70ed,Sticky bun
/m/015wgc,9920c75fd705b2e2,Croissant
/m/02xwb,9922a37c3ee1cbe5,Fruit
/m/02xwb,9933e62312152786,Fruit
/m/02xwb,9937701cf2b9ea65,Fruit
/m/0mjqn,993fd70f37a05e01,Pie
/m/02xwb,9946c0dc33864cdf,Fruit
/m/01tcjp,9988b9d9b4bf5f2b,Muffin
/m/01tcjp,999865bc243555e4,Muffin
/m/0mjqn,99ad16f6ddb804d1,Pie
/m/02xwb,99ae4d8f688da802,Fruit
/m/02xwb,99b8011ffede3f83,Fruit
/m/02xwb,99c54ed3a7ecf4fe,Fruit
/m/02xwb,99ed461a5fd98fe8,Fruit
/m/02xwb,99f1aac1f2f931b7,Fruit
/m/01f79n,99f21a2d7c6d7572,Quiche
/m/020hqc,99f6cf1a9a267299,Muesli
/m/02xwb,99f6cf1a9a267299,Fruit
/m/0l6sg,99f6cf1a9a267299,Breakfast cereal
/m/0mjqn,99ff2fa7740f39a2,Pie
/m/02g3bz,9a0f4798bc005e91,Quesadilla
/m/02xwb,9a22c1b5d95ab492,Fruit
/m/02xwb,9a23bdbbb9a75196,Fruit
/m/02xwb,9a2dbaec47b246bd,Fruit
/m/01dwwc,9a474460178b550a,Pancake
/m/0400bw,9a4ab68f706a527c,Cinnamon roll
/m/02xwb,9a7e8210e52bdfdd,Fruit
/m/02xwb,9a8745e51aa0e321,Fruit
/m/02xwb,9aa37e818621f3b8,Fruit
/m/02xwb,9aa41113b8eba014,Fruit
/m/01f79n,9aac824ede3f24be,Quiche
/m/02xwb,9ade6df014d5df7f,Fruit
/m/0jy4k,9af68eaf10b4f1b3,Doughnut
/m/02xwb,9af98d08518a1bd9,Fruit
/m/02xwb,9b1c87a6aa5e5a6f,Fruit
/m/01tcjp,9b1cb388cc19df83,Muffin
/m/02xwb,9b330ef4ccc1c81f,Fruit
/m/02w4tl,9b4ae0718885b206,English muffin
/m/02w4tl,9b6e7026626a3f4f,English muffin
/m/02xwb,9b7d0b186b614dbb,Fruit
/m/02xwb,9b80d086465f70ce,Fruit
/m/02xwb,9b907f6f238ba652,Fruit
/m/015wgc,9b90e039fab32b32,Croissant
/m/02xwb,9ba2f649c217eed6,Fruit
/m/0kdzn,9ba63b02506fca75,Sausage
/m/03q2b,9ba6912017fe343d,Ham
/m/02xwb,9ba858b58e25c035,Fruit
/m/02xwb,9bd2dea6f19fa0dd,Fruit
/m/02xwb,9bdd4442fa0ca343,Fruit
/m/01dwwc,9bddfd8a3f4f75d4,Pancake
/m/02xwb,9bddfd8a3f4f75d4,Fruit
/m/02xwb,9be9174b13d6d0c7,Fruit
/m/02xwb,9bf0e667c2fa03d8,Fruit
/m/02xwb,9c0352847627df2c,Fruit
/m/02xwb,9c03ff9fc808cd97,Fruit
/m/027x8l3,9c150117469880a3,Breakfast sandwich
/m/02xwb,9c178ddaa72cf1c1,Fruit
/m/02xwb,9c2fa482de4dedd7,Fruit
/m/02xwb,9c31465f76fef04c,Fruit
/m/01xg0j,9c345fe799f57ba4,Breakfast sausage
/m/0kdzn,9c345fe799f57ba4,Sausage
/m/02xwb,9c34a87d210be027,Fruit
/m/0kdzn,9c548770e2d98ed2,Sausage
/m/02xwb,9c77883c8cbb9925,Fruit
/m/02xwb,9c8093b05e9f3c03,Fruit
/m/02xwb,9c81619c5a508813,Fruit
/m/0400bw,9c876fedc91d8827,Cinnamon roll
/m/02xwb,9c8f9ce536ea77e9,Fruit
/m/02xwb,9c971740a2937a55,Fruit
/m/01xg0j,9cb4dc969e83f0de,Breakfast sausage
/m/0kdzn,9cb4dc969e83f0de,Sausage
/m/01tcjp,9cb62d706e269820,Muffin
/m/01xg0j,9cbe4a19dd283b72,Breakfast sausage
/m/0kdzn,9cbe4a19dd283b72,Sausage
/m/02xwb,9cc6abe73b36eb21,Fruit
/m/02xwb,9cdd30e74b74b80f,Fruit
/m/02xwb,9cdfc575cbf133c4,Fruit
/m/02xwb,9cf4cc299a161cdc,Fruit
/m/02xwb,9cfc1c630467df3c,Fruit
/m/02xwb,9cfeb32f8724b210,Fruit
/m/02xwb,9d033db3a63a58ad,Fruit
/m/027x8l3,9d34234b1fec7b1d,Breakfast sandwich
/m/02xwb,9d360ae2de20110b,Fruit
/m/02xwb,9d503fa876fdb400,Fruit
/m/02xwb,9d5cc6c3ad0d1013,Fruit
/m/02xwb,9d5f5b7497020d90,Fruit
/m/01yyk,9d61c0a0d8c787b1,Cereal
/m/02xwb,9d77f4d5d0960e37,Fruit
/m/02xwb,9d9ebfbddaacf665,Fruit
/m/016bn0,9da23a9ebd4f49e7,Omelette
/m/02xwb,9dac354e5fc98594,Fruit
/m/01f79n,9dcdb63314794cac,Quiche
/m/01dwwc,9dea4e4e2f5e48c8,Pancake
/m/02xwb,9dfac710b96806b5,Fruit
/m/01tcjp,9e037e9ecc36d69f,Muffin
/m/02xwb,9e139cd71edac783,Fruit
/m/02xwb,9e24e8258f46262b,Fruit
/m/02xwb,9e26ded79a347d30,Fruit
/m/02xwb,9e2c880042c23545,Fruit
/m/02xwb,9e2ed4d3083bd78b,Fruit
/m/02xwb,9e471178413663ec,Fruit
/m/02xwb,9e6b1a77237ca507,Fruit
/m/02xwb,9e757d03d42ff70e,Fruit
/m/02xwb,9e84b9de23380e02,Fruit
/m/02xwb,9e87adce6071d34c,Fruit
/m/027x8l3,9e8a42c91b73b963,Breakfast sandwich
/m/02xwb,9e95570666bc050e,Fruit
/m/0kdzn,9e9750480ca0fc91,Sausage
/m/01f79n,9e97597f1e8cabc0,Quiche
/m/02xwb,9ebc4544e2ef3c0c,Fruit
/m/02xwb,9ebc9d946741c6d8,Fruit
/m/02xwb,9efa44bd0e53e480,Fruit
/m/02xwb,9f06a64f03634baa,Fruit
/m/02xwb,9f3c017d492c1148,Fruit
/m/017z0v,9f3f62e2025028e8,Toast
/m/01pmj8,9f4294bc39135d89,Scone
/m/02xwb,9f6db37e09d97cfa,Fruit
/m/02xwb,9f7d849725bb4595,Fruit
/m/02xwb,9f8e6e91486d3ec6,Fruit
/m/02xwb,9fa4ecc20a68f25a,Fruit
/m/01tcjp,9fb88e630601f421,Muffin
/m/0jy4k,9fc050d626c3aadd,Doughnut
/m/02xwb,9fe5a7d90025fc84,Fruit
/m/02xwb,9fe9e3e32703195c,Fruit
/m/02xwb,9feb59ba2180125b,Fruit
/m/01yyk,9ff01f86d357d3f0,Cereal
/m/02xwb,9ff36e0a90c804c6,Fruit
/m/02xwb,9ff3df2c8e2bf0c1,Fruit
/m/02xwb,9ffe53c108c2bc58,Fruit
/m/0jy4k,a009ab7a53d424f2,Doughnut
/m/07ql1_,a03b2eb24896babf,Sticky bun
/m/02xwb,a0581d22b4a29127,Fruit
/m/02xwb,a0620646a2b9d6e7,Fruit
/m/02xwb,a06d19f58d0ee1bc,Fruit
/m/02xwb,a06da47a3c931520,Fruit
/m/02xwb,a092ccb7f4da3638,Fruit
/m/02xwb,a0b0cdea5a7d4611,Fruit
/m/01yyk,a0d1756a71fda37d,Cereal
/m/01pmj8,a0e982343f92eb58,Scone
/m/02xwb,a1045dd098ed7530,Fruit
/m/02xwb,a1073a35b105fe05,Fruit
/m/02xwb,a117ab096e4dd404,Fruit
/m/016bn0,a11b653bfa441a3f,Omelette
/m/02xwb,a11d453debf488b4,Fruit
/m/02xwb,a11dee177bf36cc5,Fruit
/m/02xwb,a11ecf80c4d0f68f,Fruit
/m/02xwb,a13280bccf4dd22d,Fruit
/m/01yyk,a147ae7720bf6494,Cereal
/m/017z0v,a14cf29d3db6b8d5,Toast
/m/01dwsz,a14e32cc6cf3ef20,Waffle
/m/02xwb,a168ceea4489501e,Fruit
/m/01yyk,a18466b9a722e3c5,Cereal
/m/0l6sg,a18466b9a722e3c5,Breakfast cereal
/m/02xwb,a19a670b876dbd30,Fruit
/m/01yyk,a1c17c2ee71a8bab,Cereal
/m/02xwb,a1c9f6b44966b30d,Fruit
/m/02xwb,a1d8f89311608d1a,Fruit
/m/02xwb,a1da7af376bf2804,Fruit
/m/01tqs1,a1ffe9a530d2f6ba,Biscuit
/m/02xwb,a217dd546e75609c,Fruit
/m/02xwb,a24d3e38be37c4a9,Fruit
/m/02xwb,a25d70995dee62db,Fruit
/m/02xwb,a25da0677943113f,Fruit
/m/02xwb,a2668ed9ff2657c9,Fruit
/m/02xwb,a27a51d92f7071a2,Fruit
/m/01tcjp,a28a7682a5c90fe0,Muffin
/m/02w4tl,a28f347dd7be3ec8,English muffin
/m/02xwb,a2974f5b5ae72864,Fruit
/m/02xwb,a29c7f1d49f34b3a,Fruit
/m/02xwb,a29e85514998dff0,Fruit
/m/02xwb,a2b3b9a7a27e86df,Fruit
/m/02xwb,a2bc6d4e497796c4,Fruit
/m/027x8l3,a2d366387f559ff0,Breakfast sandwich
/m/02xwb,a2e4474ac2a395a1,Fruit
/m/02xwb,a2f5a3c9673f4480,Fruit
/m/0jy4k,a2fae04d8953211e,Doughnut
/m/02xwb,a2fb0a81bac6f603,Fruit
/m/02xwb,a30427ad5446ad46,Fruit
/m/027x8l3,a312408c12969a4c,Breakfast sandwich
/m/01tcjp,a318feeb61427a14,Muffin
/m/01dwwc,a32bdf9013af56b3,Pancake
/m/027x8l3,a32bdf9013af56b3,Breakfast sandwich
/m/02w4tl,a32bdf9013af56b3,English muffin
/m/01xg0j,a3312ce11631a1aa,Breakfast sausage
/m/0mjqn,a3446ef5031b1c4a,Pie
/m/027x8l3,a3563ec8827548a0,Breakfast sandwich
/m/01f79n,a360aaabb6c34669,Quiche
/m/01yyk,a385e61eae545862,Cereal
/m/02xwb,a39f9043cece5bc1,Fruit
/m/02xwb,a3bd38ef6fdba98b,Fruit
/m/027x8l3,a3c68dae6fbd5ce8,Breakfast sandwich
/m/02xwb,a3e6b0966fdfea6d,Fruit
/m/02xwb,a412464094a2294a,Fruit
/m/02xwb,a454c49cdca6ea15,Fruit
/m/02xwb,a45fd9f2821dfa7a,Fruit
/m/01f79n,a471bd7b80ab3741,Quiche
/m/07tyc5,a471bd7b80ab3741,Frittata
/m/01xg0j,a4a5e3ff9264ea52,Breakfast sausage
/m/0kdzn,a4a5e3ff9264ea52,Sausage
/m/02xwb,a4a861bf0b8ad80a,Fruit
/m/02xwb,a4ae3f4a66445ee4,Fruit
/m/02xwb,a4cacc41bbdc0495,Fruit
/m/02xwb,a4ccb6391f8e3aeb,Fruit
/m/01tcjp,a4e8679c042d2b34,Muffin
/m/02xwb,a4eaefc0419331c1,Fruit
/m/02xwb,a4ede4c008cc3b78,Fruit
/m/02xwb,a51aa0e1b80684ee,Fruit
/m/02xwb,a51cf76387f57506,Fruit
/m/0h0xm,a51dbac0a8abd671,Bacon
/m/01tcjp,a532a5538cff244f,Muffin
/m/01tcjp,a53c0f114612bf66,Muffin
/m/02xwb,a553673e64f737e9,Fruit
/m/02xwb,a571a024c1119cbd,Fruit
/m/01dwwc,a573dabd461295f3,Pancake
/m/02xwb,a57faf549b0b77a0,Fruit
/m/01tqs1,a583c876af7407bb,Biscuit
/m/02xwb,a59860cbc18c9b41,Fruit
/m/02xwb,a5992acb70898c0e,Fruit
/m/02xwb,a599dc7cb466a2f0,Fruit
/m/0kdzn,a5a55636658af994,Sausage
/m/02xwb,a5adfdd037d2027d,Fruit
