Class_id,Image_id,Image_title,Image_url,class_description
/m/017z0v,101ee893f832e8f0,Crunchy Jamberry Stuffed French Toast from #pbco --cereal-coated French toast stuffed with cinnamon peanut butter and signature jamberry ice cream.,https://c2.staticflickr.com/1/591/20739081996_17e61313e0_z.jpg,Toast
/m/017z0v,2398c778e4d820d7,Dosa made my me :) #Dosa #Day5  #365 #Lumia920 #Project365 #Lumia365Project  #Lumia920Photography #Lumia #920 #WedCandids,https://c8.staticflickr.com/8/7409/11054827674_763a86a30b_z.jpg,Toast
/m/017z0v,0f5ed3209fbbb46d,35,https://c4.staticflickr.com/6/5553/14753438878_10a0918dd6_z.jpg,Toast
/m/017z0v,9f3f62e2025028e8,Turkey Sandwich,https://c7.staticflickr.com/1/38/98839486_43e4708fba_z.jpg?zz=1,Toast
/m/017z0v,11f2f0141002a33a,Toast,https://c8.staticflickr.com/4/3617/3512658421_cea42ca516_z.jpg,Toast
/m/017z0v,b00b77542f28cb92,Greer Garson's capirotada (2),https://c2.staticflickr.com/8/7367/13633408073_46715d4628_z.jpg,Toast
/m/017z0v,fb11d6ef1cdfe0fb,Siew kiap - butter & kaya,https://c1.staticflickr.com/9/8251/8594089397_ff0e0c26f6_z.jpg,Toast
/m/017z0v,5da5b65ea059dbeb,Breakfast restaurants are scarce in the #Tokyo suburb where I'm staying but convenience store fare is pretty sweet.,https://c5.staticflickr.com/9/8663/15589796513_df74161a28_z.jpg,Toast
/m/017z0v,8af9e58cf73b124c,"Open Faced Fried Egg Sandwich - Ham, topped with green tomatoes",https://c4.staticflickr.com/3/2867/10129965034_c5978eba55_z.jpg,Toast
/m/017z0v,2249e10410948d71,Ham and cheese toastie with a gallon of ketchup,https://c1.staticflickr.com/3/2634/3990506813_05107efe4b_z.jpg,Toast
/m/017z0v,f11c9d25011bd8d1,Day 182: Waffles,https://c7.staticflickr.com/9/8020/7475835808_eedfed0bdb_z.jpg,Toast
/m/017z0v,2539fec9a85a63f2,toast?,https://c3.staticflickr.com/1/6/10096886_3b83503dcd_z.jpg?zz=1,Toast
/m/017z0v,288538190ce2bcab,Pan con tomate,https://c6.staticflickr.com/4/3380/4559621541_aa9ef5599a_z.jpg,Toast
/m/017z0v,4f50972d8a34d38f,wonder bread + 3 toaster settings.,https://c1.staticflickr.com/4/3307/3648785402_aacd834410_z.jpg,Toast
/m/017z0v,61a7eb58efef82cc,Toast 'n' Jelly,https://c7.staticflickr.com/5/4075/4784111795_8ee20c75cc_z.jpg,Toast
/m/017z0v,12dccfe6b3562919,Kelly's Key Lime Pound Cake,https://c4.staticflickr.com/9/8040/8008383226_c5306f643e_z.jpg,Toast
/m/017z0v,439d1d045612e2c8,toast,,Toast
/m/017z0v,afc1b05804e87ea0,Stockholm,https://c8.staticflickr.com/3/2891/9107944885_25a3ba65c3_z.jpg,Toast
/m/017z0v,c08f67ba2eb46c89,cheese crackers with pickled walnut and ginger,https://c3.staticflickr.com/1/79/241882921_6d7c8c955c_z.jpg,Toast
/m/017z0v,f9cf7cec793a2988,- &quot;رسِالة صباحيّة؛ إطمئن،إن الله بِك و بقلبكَ عليمٌ رحيم .&quot;🍞☕️,https://c3.staticflickr.com/1/450/20205967719_d6803d3653_z.jpg,Toast
/m/017z0v,ef75fd8bfc4e6965,Els plats d'El 300 del Born|Los platos de &quot;El 300 del Born&quot;| &quot;El 300 del Born&quot; dishes,https://c8.staticflickr.com/8/7439/10166718334_634f20a687_z.jpg,Toast
/m/017z0v,dcbfabc41a25f1de,#breakfast #frühstück #food,https://c1.staticflickr.com/8/7575/16108677212_6896fb651a_z.jpg,Toast
/m/017z0v,f988aed2db7e3036,Photo,https://c8.staticflickr.com/3/2909/14724157456_b86d26a86d_z.jpg,Toast
/m/017z0v,e43d0bc741953f4b,Pretty happy with this start to the weekend.,https://c1.staticflickr.com/8/7632/16127385303_388afb9bec_z.jpg,Toast
/m/017z0v,21af7acbaa409d83,French Toast on a Griddle with Corn Meal,https://c4.staticflickr.com/4/3880/14567425836_d3e6bf0efa_z.jpg,Toast
/m/017z0v,c1d6a7f0febb714f,A smiling breakfast,https://c6.staticflickr.com/3/2554/3915667483_f66dfa4ec3_z.jpg,Toast
/m/018vnz,967d46c61c6e356a,Om man skulle sakna Sverige. #wasa #knackebrod,https://c4.staticflickr.com/5/4110/5410566898_a27e590c1f_z.jpg,Corn flakes
/m/018vnz,2c04328be9134648,Breakfast,https://c6.staticflickr.com/9/8181/7942630658_109a227e80_z.jpg,Corn flakes
/m/018vnz,d09ec676ccac9f89,It's crunch time,https://c8.staticflickr.com/8/7076/7298929544_289a805355_z.jpg,Corn flakes
/m/018vnz,5f4e42b26c4861fc,Making Fresh Wontons,https://c5.staticflickr.com/4/3596/3767751670_53a3a0577b_z.jpg?zz=1,Corn flakes
/m/018vnz,0833ec9e03254b30,Cereals,https://c1.staticflickr.com/1/23/36189853_e85ead9f38_z.jpg,Corn flakes
/m/01dwsz,a4da8a78d1e682b0,Chicken'n'waffles,https://c2.staticflickr.com/9/8468/8083122804_9ee66b5b75_z.jpg,Waffle
/m/01dwsz,282264c13ca17788,Waffle with Strawberries and Whipped Cream @ Ti Amo Café,https://c2.staticflickr.com/8/7141/6652239081_c75676e087_z.jpg,Waffle
/m/01dwsz,1ba16d4a67d045e7,Spencer Peterman spalted maple board,https://c4.staticflickr.com/8/7491/15914828992_66057359c9_z.jpg,Waffle
/m/01dwsz,170ab46c23960b0b,Waffle Friday? ... #LeslieKnopeWouldLoveThis #StillHadBagelAsWell #IACHQ,https://c1.staticflickr.com/4/3750/13147269605_17c33f5c2d_z.jpg,Waffle
/m/01dwsz,11babf1bbdd39e51,Breakfast at Keys,https://c5.staticflickr.com/9/8245/8664928657_496ee33e2c_z.jpg,Waffle
/m/01dwsz,d95cce1375ba3eef,French Toast stuffed w cannoli stuff. #fatdenny,https://c2.staticflickr.com/6/5337/8997317316_ba14613771_z.jpg,Waffle
/m/01dwsz,7828457c3b20308d,Ice & Pancake :),https://c4.staticflickr.com/8/7358/9900835874_2a78c91a8c_z.jpg,Waffle
/m/01dwsz,d0f7ed7ad7f77fb3,问政山烤笋 / Roast Bamboo Shoots of Wenzheng Hill,https://c3.staticflickr.com/3/2918/14695365841_5e4f50ab38_z.jpg,Waffle
/m/01dwsz,3677acd9f47564d6,Cinnamon Waffles @ Waffely Good!,https://c1.staticflickr.com/7/6210/6135317495_7798ce55af_z.jpg,Waffle
/m/01dwsz,36f8cf968f7031b2,Texas Waffles - #26,https://c3.staticflickr.com/8/7027/6769255347_a7e3a61826_z.jpg,Waffle
/m/01dwsz,9c6472594909cbe7,Poutine,https://c8.staticflickr.com/5/4028/4650660559_62a0acd2eb_z.jpg,Waffle
/m/01dwsz,cfd721a82a707ba4,Tea time.,https://c8.staticflickr.com/4/3132/2871569589_46a8ee47b0_z.jpg,Waffle
/m/01dwsz,70e3a5f915643615,Salinas: Delicias (muchas de yema) de salinas,https://c3.staticflickr.com/1/20/71884731_1ee7d2b2a2_z.jpg?zz=1,Waffle
/m/01dwsz,171262219d941f83,Biscuit Waffle Sandwich stuffed with Palmetto Cheese. #yum visit spreadingsoul.com for recipe,https://c6.staticflickr.com/3/2905/14586053943_a14397f04b_z.jpg,Waffle
/m/01dwsz,a6739a44c4eba47d,Buone,https://c8.staticflickr.com/1/157/395114694_3e59461c2b_z.jpg,Waffle
/m/01dwsz,252a79acd7c5ca67,Waffle Sandwich,https://c1.staticflickr.com/8/7117/6995490557_2fe3929a1a_z.jpg,Waffle
/m/01dwsz,11943637b9da864f,Puffy Pillow Pancakes,https://c3.staticflickr.com/6/5553/14622404972_904ae03cd9_z.jpg,Waffle
/m/01dwsz,98a582ebf680c36f,Pancakes and fruits,https://c2.staticflickr.com/8/7195/6916549405_b13ea719be_z.jpg,Waffle
/m/01dwsz,6f00f3d79cd59269,firstice1,https://c2.staticflickr.com/5/4038/4535205657_a9bb2f66e2_z.jpg,Waffle
/m/01dwsz,1f9275e03cc9df56,草莓奶油鬆餅,https://c8.staticflickr.com/3/2009/2431581266_f86f5e01d6_z.jpg,Waffle
/m/01dwsz,2d85ade8cfcae59b,Vohvelikakku,https://c6.staticflickr.com/9/8231/8464718732_fea2edb97d_z.jpg,Waffle
/m/01dwsz,2f00cae0a87c40d1,Heart Shaped Waffles,https://c3.staticflickr.com/3/2437/3805631916_703c7f6f55_z.jpg?zz=1,Waffle
/m/01dwsz,e50bb1f653f44985,No words needed,https://c7.staticflickr.com/9/8849/18635207805_c90edd7153_z.jpg,Waffle
/m/01dwsz,11075999243175a7,@Regrann from @brunchmiami  -  We did our Sunday at YELLOW GREEN FARMERS MARKET @ygfarmersmarket @tonyguerramiami #BRUNCHMIAMI #farmersmarket #ygfarmersmarket #Regrann,https://c5.staticflickr.com/1/428/19843733331_04ef9b7c20_z.jpg,Waffle
/m/01dwsz,21143eb336b3b99c,sarı odacıklar,,Waffle
/m/01dwsz,0f0474e2b2ba845a,Waffle!,https://c6.staticflickr.com/4/3406/3433333622_84bfcfc329_z.jpg,Waffle
/m/01dwsz,1e7d217c46289d44,#nomnom #latergram #waffle,https://c5.staticflickr.com/4/3940/15531385579_e54be4b3c3_z.jpg,Waffle
/m/01dwsz,e3be2c967e5af1e5,1/365: Waffle day,https://c7.staticflickr.com/6/5201/5314148835_79256eb9d4_z.jpg,Waffle
/m/01dwsz,a14e32cc6cf3ef20,Zuccotto,https://c3.staticflickr.com/4/3440/3370695104_6b9f12a300_z.jpg,Waffle
/m/01dwsz,9387ea8ca00b49fa,"Sunday breakfast at my home, by Stefanie Blanchard",https://c1.staticflickr.com/4/3728/10414177263_ca6f07c8ce_z.jpg,Waffle
/m/01dwsz,6b1cecc253d90646,Waffle cafe ORANG @ Shimokitazawa,https://c6.staticflickr.com/5/4062/4430958355_6ed3e67afa_z.jpg?zz=1,Waffle
/m/01dwsz,d6ed0fe70c6ec96c,IMG_8671,https://c1.staticflickr.com/4/3283/2667138489_137bace3ea_z.jpg,Waffle
/m/01dwsz,f2eca0238aa48115,Strawberry Pancakes,https://c7.staticflickr.com/4/3195/3150896686_b4b7096105_z.jpg,Waffle
/m/01dwsz,e6750e6c1d375d24,Cocoa Trees Raffles City16.16-IMG_9546,https://c2.staticflickr.com/9/8533/8686817134_196a19d905_z.jpg,Waffle
/m/01dwsz,db2628b64415d323,Bouchon Bistro - Vegas,https://c1.staticflickr.com/6/5230/5737929998_cb95eab3ec_z.jpg,Waffle
/m/01dwsz,d556a96131c8068c,Waffle @ A&W (Panthip Plaza),https://c6.staticflickr.com/1/137/345303501_20c1a7cd2b_z.jpg?zz=1,Waffle
/m/01dwsz,d4bd48874fc21ab1,Feria Comic Barcelona 2014,https://c8.staticflickr.com/1/536/19707944469_38de61997a_z.jpg,Waffle
/m/01dwsz,e29c8bfc2077e653,Blueberry pie,https://c6.staticflickr.com/9/8605/16159793066_aa85376c96_z.jpg,Waffle
/m/01dwsz,0fe56ddee5d2787f,Pancakes at Soto,https://c3.staticflickr.com/4/3338/3621499486_3e1ec06873_z.jpg,Waffle
/m/01dwsz,80c995d6ed01d12a,#applepie lattice crust.  #thanksgiving,https://c4.staticflickr.com/8/7485/15700903980_0e7d188bff_z.jpg,Waffle
/m/01dwsz,d48b846ebfa9fb3b,Perfect on a monday morning - Lemon-Buttermilk-Pancakes with Plums 🌷🍋 #breakfast #plums #pancakes #lemon #morning #perfectstart #perfectweather #besttimeoftheday #spring #sun #sodelicious #startyourdayright #lemonbuttermilkpancakes #lecker #lo,https://c8.staticflickr.com/8/7640/16717143229_84d21de345_z.jpg,Waffle
/m/01dwsz,1c8639bb3458691b,Space Invader,https://c6.staticflickr.com/4/3627/3383337171_8a1099c9f4_z.jpg,Waffle
/m/01dwsz,6e9e78cba46acc56,Blueberry pancakes,https://c8.staticflickr.com/4/3264/5833118254_f0ceb81aaf_z.jpg,Waffle
/m/01dwsz,d446247509f778c1,熱狗窩夫棒,https://c1.staticflickr.com/9/8220/8293235981_41fcee2715_z.jpg,Waffle
/m/01dwsz,0c768dadb9c9eb88,Baby girls 'breakfast' of Champions,https://c2.staticflickr.com/8/7172/6802341255_0382e8905f_z.jpg,Waffle
/m/01dwsz,1480471275071c15,_MG_4365,https://c8.staticflickr.com/4/3432/3797236273_eec13712ef_z.jpg,Waffle
/m/01dwsz,9bddfd8a3f4f75d4,Blueberry Pancakes for Breakfast,https://c4.staticflickr.com/5/4069/4516719772_1ec5f7975a_z.jpg,Waffle
/m/01dwsz,347b0afa5c8808d8,DSC_2536,https://c8.staticflickr.com/7/6118/6264947627_ea6e6fa69c_z.jpg,Waffle
/m/01dwsz,d2b3c39e42900a14,Ice Cream and Waffle,,Waffle
/m/01dwsz,907ce7b052b7db41,Choco-banana crepe at deseo bistro,https://c8.staticflickr.com/8/7090/6989817754_19beb53f2e_z.jpg,Waffle
/m/01dwsz,d2158adf9773ea95,Breakfast on campus,https://c6.staticflickr.com/9/8629/16530634172_1b30dd4538_z.jpg,Waffle
/m/01dwsz,5115bc44cfcf4ae8,Celebrating easter,https://c3.staticflickr.com/9/8700/17045593615_f39347eefd_z.jpg,Waffle
/m/01dwsz,cbe0cf7218a9b64c,blue+huckleberry pie with lemonzest crust,https://c3.staticflickr.com/1/119/300611856_4d00c6ae43_z.jpg?zz=1,Waffle
/m/01dwsz,3faa037d9d6abad1,•Waffle with Caramel Sauce•,https://c7.staticflickr.com/9/8668/16093661886_ceb73782c6_z.jpg,Waffle
/m/01dwsz,b5213c518d30c54f,airport breakfast.,https://c3.staticflickr.com/9/8422/7562283654_23ecb50f73_z.jpg,Waffle
/m/01dwsz,b6608023f5067433,Cheese 3,https://c5.staticflickr.com/3/2144/1882042183_e0de4332ea_z.jpg,Waffle
/m/01dwsz,640a2b53d16d627a,Rellenito,https://c4.staticflickr.com/9/8404/8692226038_cb9959f054_z.jpg,Waffle
/m/01dwsz,c710198bae3354a0,Untitled,https://c4.staticflickr.com/8/7420/9028012629_0652953187_z.jpg,Waffle
/m/01dwsz,c6fba211ae0e7344,IMG_1939,https://c7.staticflickr.com/6/5134/5415158164_fc526d2c3d_z.jpg,Waffle
/m/01dwsz,5a4952dc674de573,"Hot, fresh and sweet",https://c7.staticflickr.com/1/141/332494857_97e8ca24fb_z.jpg,Waffle
/m/01dwsz,c40edf678565f048,Bananen Pfannkuchen mit Schlagsahne und Schokosoße. Verdammt lecker. Natürlich hab ich jetzt nachdem ich aufgegessen hab auch ein schlechtes Gewissen. So Leckeres muss aber auch eine Sünde sein. Und im #Urlaub bin ich ja gerade auch. ;) #Pancakes #Foodpor,https://c5.staticflickr.com/4/3835/14823673040_8acbb3af2b_z.jpg,Waffle
/m/01dwsz,005ddf76e91de661,Malcolms Scottish shortbread,https://c2.staticflickr.com/8/7107/7519979640_e35e93b893_z.jpg,Waffle
/m/01dwsz,5521ae7533e6f481,Magic Pancakes at Abracadabra Counter Cafe,https://c2.staticflickr.com/6/5550/9187166513_4d4e31fc75_z.jpg,Waffle
/m/01dwsz,cb9eaa27c59d6a70,Blintzes,https://c5.staticflickr.com/8/7172/6525348251_08f17450c3_z.jpg,Waffle
/m/01dwsz,0870c6b38dc47e9f,I mercati di Anversa,https://c7.staticflickr.com/6/5291/5510192906_549d21ddde_z.jpg,Waffle
/m/01dwsz,6121009f564c95a4,Stacks of Waffles,https://c8.staticflickr.com/1/6/76332915_155e203197_z.jpg?zz=1,Waffle
/m/01dwsz,46142b8002c0f529,Maja Blanca,https://c3.staticflickr.com/8/7129/7552978424_a0364ca3be_z.jpg,Waffle
/m/01dwsz,b1f6cc6115d75632,Apple raspberry pie,https://c4.staticflickr.com/4/3224/2971879868_e0c7f970dc_z.jpg,Waffle
/m/01dwsz,b6db0c74e3e87bcc,tartine-bakery-macaron,https://c4.staticflickr.com/8/7189/6820458678_252dce0975_z.jpg,Waffle
/m/01dwsz,8baaf18b11593c95,Taken on iPhone 6s,https://c2.staticflickr.com/6/5705/21704407046_0ae296e639_z.jpg,Waffle
/m/01dwsz,ab6055635a4bd53c,GENT - SCHOKOWAFFEL,https://c5.staticflickr.com/3/2348/2190077938_fd4b9694ce_z.jpg,Waffle
/m/01dwsz,3c149d5b11e02ae4,Markt in Palma,https://c6.staticflickr.com/4/3688/12899685683_d2b8477a2e_z.jpg,Waffle
/m/01dwsz,c765de3dcb1579ce,"Kyoto, Arashi-yama, &quot;Japanese Tea Ice&quot;",https://c3.staticflickr.com/5/4114/4813199164_4384f837d2_z.jpg,Waffle
/m/01dwsz,543e1fc02697a245,Süßes Buffet,https://c3.staticflickr.com/4/3285/2974864411_45ee247b94_z.jpg,Waffle
/m/01dwsz,51884dc6cb42b10e,Light Waffeln,https://c5.staticflickr.com/4/3580/3560306734_f76827bc11_z.jpg,Waffle
/m/01dwsz,896e85deda5b18c0,Afternoon tea is a feature of many cruise lines. This is my partner on board Queen Elizabeth.,https://c5.staticflickr.com/8/7434/9466005173_b0a377956a_z.jpg,Waffle
/m/01dwsz,c097b5782d7b352f,Ice Cream in Bangkok,https://c7.staticflickr.com/4/3788/10726172606_6ef55ffda5_z.jpg,Waffle
/m/01dwsz,59aa4800d5d6696d,みんみんー！,https://c7.staticflickr.com/4/3940/15394450880_0f94b85ef0_z.jpg,Waffle
/m/01dwsz,a9a695a438ed8e66,Whole Wheat Sourdough Waffles,https://c3.staticflickr.com/8/7154/6805179671_0e51728f64_z.jpg,Waffle
/m/01dwsz,83a2ac64aae44602,Liège Waffle,https://c3.staticflickr.com/9/8045/8135792872_b5e4f05488_z.jpg,Waffle
/m/01dwsz,b4d1578f210a1d04,Kristen's culinary genius,https://c1.staticflickr.com/2/1073/5108698679_0d9182c8d5_z.jpg,Waffle
/m/01dwsz,ce45a5863c0d709f,Buffalo Chicken Waffle Sandwich at Loose Moose Toronto,https://c8.staticflickr.com/5/4147/5042599471_c3dd53aa0b_z.jpg,Waffle
/m/01dwsz,514aab4e8a272df6,Captain Crunch French Toast @ Blue Moon Cafe,https://c1.staticflickr.com/7/6106/6244691736_638f90fe09_z.jpg,Waffle
/m/01dwsz,5df4b396783179b2,Pile o' gyoza! Making lunch with mom (and Chloe).,https://c2.staticflickr.com/8/7490/15558936173_9408beec60_z.jpg,Waffle
/m/01dwsz,bba3baa1eb1e4526,Belgian waffles with strawberries,https://c5.staticflickr.com/4/3534/3249144288_aff74835ca_z.jpg,Waffle
/m/01dwsz,ce5196875b77ed97,DSC_2491,https://c7.staticflickr.com/4/3879/15217366736_3606ffc0ee_z.jpg,Waffle
/m/01dwsz,8b0118b5d00b6e22,"Waffles, Bacon and Scrambled Eggs",https://c4.staticflickr.com/3/2267/2222021793_e4f84c6a30_z.jpg?zz=1,Waffle
/m/01dwsz,bfe9cde7a528baf8,Apero,https://c7.staticflickr.com/4/3295/3134979275_0b2750c42d_z.jpg,Waffle
/m/01dwwc,9369f102aec85092,IHOP,https://c1.staticflickr.com/7/6189/6130590393_620b682dc6_z.jpg,Pancake
/m/01dwwc,2c25b8e6aa81d768,Pancake,https://c7.staticflickr.com/9/8062/8214187952_e2f2b7f1de_z.jpg,Pancake
/m/01dwwc,d7ea4526fe05c3dc,Eggnog French toast? 'Tis the season!,https://c4.staticflickr.com/9/8084/8298250656_8c3c557bd4_z.jpg,Pancake
/m/01dwwc,fa11d5f87fdb089b,Mickey Mouse chocolate chip pancakes! #win #shrovetuesday,https://c8.staticflickr.com/8/7397/16561826592_b719896b55_z.jpg,Pancake
/m/01dwwc,c8702e3a3892c707,Creep,https://c4.staticflickr.com/3/2133/2321108531_51b8238e4f_z.jpg,Pancake
/m/01dwwc,b2f7228b624e0427,So tasty.,https://c8.staticflickr.com/6/5015/5464408030_0252f7702c_z.jpg,Pancake
/m/01dwwc,4fbce68c86ee3511,"Easy Banana Peanut Butter Pancakes, Step 3",https://c7.staticflickr.com/8/7187/6819204358_a16c3b435e_z.jpg,Pancake
/m/01dwwc,86fecf078b1b65f2,End result. #swedish #pancakes #swedishpancakes,https://c4.staticflickr.com/9/8383/8587642664_4e6bcfcd53_z.jpg,Pancake
/m/01dwwc,0745af351683e689,IMG_4259,https://c4.staticflickr.com/4/3071/2993372576_7aa9f52d51_z.jpg,Pancake
/m/01dwwc,da0fd6310080e889,Blueberry pancakes 2,https://c6.staticflickr.com/4/3418/5775348485_ddf89bf2bc_z.jpg,Pancake
/m/01dwwc,6011478695d8eb7b,Birthday Breakfast,https://c6.staticflickr.com/3/2600/5771684879_436a9a0eb7_z.jpg,Pancake
/m/01dwwc,8872cf87b7748e9f,pancakes,https://c8.staticflickr.com/3/2754/4045740723_eb95c9db28_z.jpg?zz=1,Pancake
/m/01dwwc,4ecd85a37f97c6b2,Tortillas,https://c4.staticflickr.com/4/3181/2843655865_da4b693f71_z.jpg,Pancake
/m/01dwwc,4c1a6eb950d182e9,breakfast taco,https://c4.staticflickr.com/4/3711/11519892916_3e86a57f18_z.jpg,Pancake
/m/01dwwc,bf933f8ee6411da5,"Ceres Cafe, Board of Trade building, Chicago",https://c5.staticflickr.com/4/3555/3323526924_5245c43677_z.jpg?zz=1,Pancake
/m/01dwwc,864307c3248e933a,"Blueberry puffy pancakes, sausage, & maple...",https://c7.staticflickr.com/4/3801/9218128336_49ed292ed3_z.jpg,Pancake
/m/01dwwc,4c4c45f3b77096e1,Whole Grain Blueberry Pancakes,https://c2.staticflickr.com/3/2868/9585045046_7fe47ab7d8_z.jpg,Pancake
/m/01dwwc,4d0661333fc2a030,Tortila de patata cruda IV,https://c2.staticflickr.com/4/3221/3153751950_dda8b5f8ab_z.jpg?zz=1,Pancake
/m/01dwwc,706101826b3624f0,Blueberry pancakes,https://c2.staticflickr.com/8/7066/6798404914_ec43cb366a_z.jpg,Pancake
/m/01dwwc,5b0a615c9ea359d8,spicy pumpkin pie in a springform pan,https://c5.staticflickr.com/5/4058/5147707112_0021bc85a7_z.jpg,Pancake
/m/01dwwc,27569531408fba4a,Beautifully made and presented #pancakes from my year 8's today! #happyteacher,https://c8.staticflickr.com/9/8475/8408152279_919b8c185f_z.jpg,Pancake
/m/01dwwc,9d42f5a0b13953f5,호박전 (Zucchini Pancake),https://c6.staticflickr.com/6/5461/9201135731_b29597c360_z.jpg,Pancake
/m/01dwwc,731a670874722048,breakfast,https://c5.staticflickr.com/4/3391/3339560103_fbf1864b27_z.jpg,Pancake
/m/01dwwc,c1ee770ea85f0d38,Tourtiere,https://c3.staticflickr.com/8/7173/6484934605_3e4e1d8f7a_z.jpg,Pancake
/m/01dwwc,124462f732a5aa2c,Des crêpes ! 2012-11-16,https://c2.staticflickr.com/9/8204/8192106303_7841870d7c_z.jpg,Pancake
/m/01dwwc,485e1d5940a9d255,S'More Macarons,https://c8.staticflickr.com/3/2905/14038768929_b3404f1e6b_z.jpg,Pancake
/m/01dwwc,9dea4e4e2f5e48c8,Untitled,https://c6.staticflickr.com/9/8368/8573726279_6cd361e5fb_z.jpg,Pancake
/m/01dwwc,4738d26b338ab70c,伊豆高原の断食ウィーク最終日に鼻息あらく購入した国産ナッツ蜂蜜漬けをいよいよ開封するときがきました。,https://c6.staticflickr.com/6/5577/14927903371_b6cbb795ea_z.jpg,Pancake
/m/01dwwc,5a5b5acbefbe79e5,Mount Pancake,https://c6.staticflickr.com/3/2692/4451172538_f2ec1267ca_z.jpg?zz=1,Pancake
/m/01dwwc,05cfe6dfdb381b34,"Taftan nan and plain nan at Club India, Lothian Road, Edinburgh",https://c6.staticflickr.com/6/5098/5527133282_f11f5f77b2_z.jpg,Pancake
/m/01dwwc,6e54a5b41e5b2754,Arepas de queso en parrilla casera,https://c3.staticflickr.com/9/8474/8088765323_f06f678661_z.jpg,Pancake
/m/01dwwc,7406393b12ce459b,Desayuno,https://c8.staticflickr.com/4/3001/2580429915_ce458ffe7a_z.jpg,Pancake
/m/01dwwc,6e2ee6197e6ba7c5,Who wants to have a pancake ??,https://c5.staticflickr.com/9/8211/8357491764_5ddff2660f_z.jpg,Pancake
/m/01dwwc,213c4900fccbe373,Pancakes!,https://c6.staticflickr.com/6/5214/5427950161_0dcd14718e_z.jpg,Pancake
/m/01dwwc,2104a2c10a48db20,Untitled,https://c7.staticflickr.com/7/6146/5948106872_b33d6a9740_z.jpg,Pancake
/m/01dwwc,07d56b32b6d2a54c,heuvos rancheros,https://c6.staticflickr.com/5/4027/4298823260_07d57dc1ed_z.jpg,Pancake
/m/01dwwc,9a474460178b550a,Denny's Pancakes,https://c8.staticflickr.com/6/5164/5332488676_fe942300e2_z.jpg,Pancake
/m/01dwwc,2ad35f1b0495100c,Vegan French Toast,https://c7.staticflickr.com/3/2352/2373856803_70e90a3ed4_z.jpg,Pancake
/m/01dwwc,ef66924dd66ab82c,Blueberry pancakes,https://c2.staticflickr.com/4/3751/19382368006_11d86b32cf_z.jpg,Pancake
/m/01dwwc,6e02e5a0563b0098,Time I  cooked some nice breakfast too!,https://c7.staticflickr.com/6/5179/5542961136_d0fbdfbdbb_z.jpg,Pancake
/m/01dwwc,6bb41fce96902a1b,Pancakes,https://c4.staticflickr.com/8/7006/6696810207_fcd954a067_z.jpg,Pancake
/m/01dwwc,6928a103182a63ff,Pancakes,https://c3.staticflickr.com/7/6234/6279785389_11f07445d2_z.jpg,Pancake
/m/01dwwc,fefc19fe933a6ac3,Grittle cakes,https://c3.staticflickr.com/5/4121/4801811313_eb43fbca90_z.jpg,Pancake
/m/01dwwc,3ea199a02ef9fec9,Windows 7 Whopper,https://c1.staticflickr.com/3/2599/4106942084_da04234f15_z.jpg,Pancake
/m/01dwwc,1aa8a7794cfac947,@macarne Missed McDs breakfast by 10 mins :) Got a b-list version tho,https://c8.staticflickr.com/3/2546/4112017582_ba219463ae_z.jpg?zz=1,Pancake
/m/01dwwc,d4591f5b8ab87a7d,Priceless: When Your Children Make You Breakfast,https://c3.staticflickr.com/6/5332/7408839968_6f894eef36_z.jpg,Pancake
/m/01dwwc,e944ea18f602607d,Closer look at the deformed pancakes,https://c4.staticflickr.com/9/8021/7569223724_edbbdd0885_z.jpg,Pancake
