Class_id,Image id,class_description
/m/02xwb,13484f8e2b57eff2,Fruit
/m/02xwb,134c680934c80486,Fruit
/m/01yyk,135d688dc537099f,Cereal
/m/02xwb,13628bbfec1fe2c3,Fruit
/m/02xwb,136b04beda878e15,Fruit
/m/02xwb,137148a0ed5f8442,Fruit
/m/02xwb,138ccb498bcba6d1,Fruit
/m/0mjqn,1395d259c9b1a920,Pie
/m/02xwb,139a557fe189dd29,Fruit
/m/02xwb,139ed1ad93089666,Fruit
/m/02xwb,13c317f605023811,Fruit
/m/02xwb,13c5b65f8a08db98,Fruit
/m/02xwb,13cffba458bbefbe,Fruit
/m/02xwb,13d0f0ce1b8da888,Fruit
/m/02xwb,13e97b4eb10a430d,Fruit
/m/02xwb,140dccc57335478a,Fruit
/m/02xwb,141a8783e6ff57b1,Fruit
/m/02xwb,142782398b3af718,Fruit
/m/0h0xm,143169de563f01e0,Bacon
/m/01yyk,143f3997df5b17e7,Cereal
/m/02xwb,144726e8b7c7d383,Fruit
/m/01dwsz,1480471275071c15,Waffle
/m/01dwwc,1480471275071c15,Pancake
/m/02xwb,14805ae79bcffaab,Fruit
/m/02xwb,148356502b3d10fd,Fruit
/m/02xwb,148c848ed8e16182,Fruit
/m/02xwb,148ffbb06f49905e,Fruit
/m/02xwb,14a15a80b628f709,Fruit
/m/02xwb,14aac18fd7edf637,Fruit
/m/02xwb,14b044c999a5896a,Fruit
/m/01yyk,14b1ad3070b4dad1,Cereal
/m/01tqs1,14c3a23b2ad74ac2,Biscuit
/m/02xwb,14eb9bf0d24a4be4,Fruit
/m/02xwb,14f977f26b280eb5,Fruit
/m/02xwb,150273a7ac433be6,Fruit
/m/02xwb,15077497161532b3,Fruit
/m/02xwb,1515953a910783b6,Fruit
/m/02xwb,15243c8ceb91d3d6,Fruit
/m/02xwb,152fc751f1787b4f,Fruit
/m/02xwb,1535dbdb142d4aae,Fruit
/m/02xwb,1544ceba214932cb,Fruit
/m/02xwb,1546707ca6fb4ad4,Fruit
/m/02xwb,154e6083804b4ffc,Fruit
/m/0mjqn,157c1cb953aaefe9,Pie
/m/02xwb,15818c44ec117ed6,Fruit
/m/02xwb,15af9b72490c2251,Fruit
/m/01tcjp,15bf2639f297b1f5,Muffin
/m/02xwb,15c04d17848e8fa1,Fruit
/m/01yyk,15cb4a5fe1888e45,Cereal
/m/020hqc,15cb4a5fe1888e45,Muesli
/m/01dwwc,15cf1cfcfc007120,Pancake
/m/02xwb,15d2d1b172741d13,Fruit
/m/02xwb,15e9c56ed41c914b,Fruit
/m/01tcjp,15f3945deab6a55b,Muffin
/m/0jy4k,15f3945deab6a55b,Doughnut
/m/02xwb,15f4bb30342fc1cb,Fruit
/m/01f79n,15f614bbc7c5dab4,Quiche
/m/0mjqn,15f614bbc7c5dab4,Pie
/m/01dwwc,15f9007f6e0a226c,Pancake
/m/02xwb,15fa66ecf306fc2b,Fruit
/m/03q2b,1607f91eb14aefc1,Ham
/m/0h0xm,1607f91eb14aefc1,Bacon
/m/02xwb,1610d2c120d3af67,Fruit
/m/0jy4k,161711077e5f913d,Doughnut
/m/0kdzn,16235041a58b6b18,Sausage
/m/02xwb,1635de294892641e,Fruit
/m/0jy4k,163a2f10d29a51c6,Doughnut
/m/0mjqn,163da109a4809f33,Pie
/m/02xwb,165290d2d9f7af8b,Fruit
/m/02xwb,165428a681bb5c6f,Fruit
/m/02xwb,165b1856e160e75f,Fruit
/m/02xwb,165c97291dff0f67,Fruit
/m/02xwb,166d7a796daeaef6,Fruit
/m/02xwb,166d83ae7434f4e6,Fruit
/m/02xwb,166e155684e92dc4,Fruit
/m/02xwb,167e37d3879ab77b,Fruit
/m/02xwb,16942ed574822534,Fruit
/m/0400bw,169762f29066cf27,Cinnamon roll
/m/02xwb,16bf3393ec11deff,Fruit
/m/02xwb,16cb82aab96bdf21,Fruit
/m/02xwb,16e23017fbf6698e,Fruit
/m/015wgc,16efd359465a7e84,Croissant
/m/01yyk,16f8a879d09ef4cb,Cereal
/m/02xwb,16f9231fec672e1f,Fruit
/m/02xwb,1706c4e9c8325cb1,Fruit
/m/01dwsz,170ab46c23960b0b,Waffle
/m/01tcjp,171243f41ce16193,Muffin
/m/02xwb,171243f41ce16193,Fruit
/m/01dwsz,171262219d941f83,Waffle
/m/02xwb,17143efba73b3418,Fruit
/m/01tcjp,1717546b5fc06814,Muffin
/m/02xwb,171ef0c50bb2f03c,Fruit
/m/02xwb,172a35faac52fad8,Fruit
/m/02xwb,1732e868c2094904,Fruit
/m/02xwb,173460a932147f41,Fruit
/m/0mjqn,173ad10fefc09500,Pie
/m/0kdzn,173b42ec116db415,Sausage
/m/02xwb,174367013a084a46,Fruit
/m/02xwb,17590491cc57f6a1,Fruit
/m/0kdzn,175cf5b1897589dc,Sausage
/m/01tqs1,1766bf861f517394,Biscuit
/m/02xwb,1774d87b38c0c586,Fruit
/m/02xwb,1784091c129f8821,Fruit
/m/027x8l3,178a48b6dac38f0e,Breakfast sandwich
/m/02xwb,1794cd2584529eee,Fruit
/m/02xwb,179d97b0d663dd60,Fruit
/m/02xwb,17a695cd89f8ecae,Fruit
/m/02xwb,17ac864b6fd0ee78,Fruit
/m/02xwb,17ad9db6f1c6e467,Fruit
/m/02xwb,17b3693f0bbf090e,Fruit
/m/0l6sg,17da54c4ef6af808,Breakfast cereal
/m/02xwb,17dd803432ac2c82,Fruit
/m/02xwb,17ee361de23b339e,Fruit
/m/017z0v,1807dd26fa0f5e87,Toast
/m/027x8l3,1807dd26fa0f5e87,Breakfast sandwich
/m/01tcjp,180ad2c19b534392,Muffin
/m/02xwb,18114bb1551ff892,Fruit
/m/027x8l3,181195adf0d051c5,Breakfast sandwich
/m/02xwb,1816d7e341813729,Fruit
/m/02xwb,18261ba254663153,Fruit
/m/020hqc,182e3868f188478a,Muesli
/m/0l6sg,182e3868f188478a,Breakfast cereal
/m/02xwb,1831b1f8dd54b3b6,Fruit
/m/02xwb,18349cd4a89d723e,Fruit
/m/01tcjp,1841da677cb294f2,Muffin
/m/01dwwc,1843220e831eba46,Pancake
/m/02xwb,1843a54af7b109e3,Fruit
/m/02xwb,184ad277b2e493ed,Fruit
/m/01f79n,184c86c7e1dee40f,Quiche
/m/01pmj8,184d3f9866e529c6,Scone
/m/01tcjp,184d3f9866e529c6,Muffin
/m/02xwb,184d3f9866e529c6,Fruit
/m/02xwb,185e1c88abd8b054,Fruit
/m/027x8l3,18685b3a5a7f6eec,Breakfast sandwich
/m/02xwb,187c60f6eb3b2ced,Fruit
/m/02xwb,1884c90fa84ca62a,Fruit
/m/02xwb,18a0864ff7e81d93,Fruit
/m/02xwb,18ad4143967a8fef,Fruit
/m/01f79n,18be777886826dbe,Quiche
/m/07tyc5,18be777886826dbe,Frittata
/m/0mjqn,18c01c695b77df38,Pie
/m/02xwb,18c49f619a816f67,Fruit
/m/02xwb,18c99b02975ab1c2,Fruit
/m/02xwb,18df2089d549df61,Fruit
/m/02xwb,18f32ad95c89216b,Fruit
/m/02xwb,18fb4a13e21b14c5,Fruit
/m/01tcjp,18fbbc5e265eea3e,Muffin
/m/02xwb,1901956eccb52097,Fruit
/m/01dwwc,1911f61798163d69,Pancake
/m/027x8l3,1911f61798163d69,Breakfast sandwich
/m/02w4tl,1911f61798163d69,English muffin
/m/01pmj8,191a5348e93f70a0,Scone
/m/01tcjp,191a5348e93f70a0,Muffin
/m/02xwb,191a5348e93f70a0,Fruit
/m/02xwb,19346554c39cc528,Fruit
/m/015wgc,1939a13eefa89971,Croissant
/m/02g3bz,193c3b1480a99fb2,Quesadilla
/m/017z0v,1944bfd4c0d53510,Toast
/m/02xwb,195c7ce7657700ec,Fruit
/m/01tcjp,195d66f283229479,Muffin
/m/02xwb,197202593a3acfc2,Fruit
/m/02xwb,197d6d46a493a45d,Fruit
/m/016bn0,197db3513ebba333,Omelette
/m/02g3bz,197db3513ebba333,Quesadilla
/m/02g3bz,1984a18a9435aaa4,Quesadilla
/m/01f79n,199527090731fc42,Quiche
/m/07tyc5,199527090731fc42,Frittata
/m/01tcjp,1996e1c01e09208e,Muffin
/m/0kdzn,1998cd59c5ef0e02,Sausage
/m/02xwb,1999f1388e7798e1,Fruit
/m/0l6sg,199b6648baec3b79,Breakfast cereal
/m/02xwb,19a69bc551737eb2,Fruit
/m/02xwb,19c35147d9a91537,Fruit
/m/0mjqn,19c35147d9a91537,Pie
/m/02xwb,19cd0b6cbe96bb15,Fruit
/m/02xwb,19d0b333b8a77451,Fruit
/m/015wgc,19dafaafd3871918,Croissant
/m/02xwb,19de07159a9364f0,Fruit
/m/02xwb,19e35624a55fc9c4,Fruit
/m/02xwb,19e62a28569746c0,Fruit
/m/0jy4k,19f1cbf49725c647,Doughnut
/m/02xwb,19f53692e1eda1e4,Fruit
/m/02xwb,19fc00ba51964385,Fruit
/m/02xwb,1a2bd21ca0cbbd26,Fruit
/m/02xwb,1a30ad94ee250562,Fruit
/m/02xwb,1a339bf3153ce77c,Fruit
/m/02xwb,1a342038e1ac0a58,Fruit
/m/02xwb,1a3602d0e308923d,Fruit
/m/02xwb,1a4e8e2825055793,Fruit
/m/02xwb,1a5a659710b52d22,Fruit
/m/0mjqn,1a5f4dbdc17773e5,Pie
/m/020hqc,1a76961b8b7a7569,Muesli
/m/02xwb,1a7bac5fafb34e16,Fruit
/m/01yyk,1a871fb82e587d02,Cereal
/m/02xwb,1a9d0ccdada0f2a7,Fruit
/m/02xwb,1aa0fe4d7612edec,Fruit
/m/02xwb,1aa211b8a0667f5e,Fruit
/m/02xwb,1aa4dc641df7361f,Fruit
/m/01dwwc,1aa8a7794cfac947,Pancake
/m/027x8l3,1aa8a7794cfac947,Breakfast sandwich
/m/02xwb,1aac85bb251ccc7e,Fruit
/m/02xwb,1ab9d9dd747e1661,Fruit
/m/0jy4k,1ac65186db3efb49,Doughnut
/m/02xwb,1ac684d41db2c9b3,Fruit
/m/02xwb,1adc6a5947edc664,Fruit
/m/02xwb,1ae8f448985bbcb2,Fruit
/m/02xwb,1aec902b1a6e3dc2,Fruit
/m/0h0xm,1aefbd0194192d18,Bacon
/m/02xwb,1af39790f0957012,Fruit
/m/02xwb,1affa8ec02f9e2bf,Fruit
/m/02xwb,1b067b3ea6ccc0bc,Fruit
/m/02xwb,1b09dfa461403faf,Fruit
/m/02xwb,1b163e35b59c0137,Fruit
/m/016bn0,1b1db47305604b50,Omelette
/m/01yyk,1b2bfc8351c5fb29,Cereal
/m/020hqc,1b2bfc8351c5fb29,Muesli
/m/02z9dy,1b2bfc8351c5fb29,Granola
/m/0l6sg,1b2bfc8351c5fb29,Breakfast cereal
/m/02xwb,1b30678408fcff8e,Fruit
/m/02xwb,1b3ae78c9197cc07,Fruit
/m/01tcjp,1b45ef606a021e2b,Muffin
/m/0kdzn,1b517ab485a16770,Sausage
/m/01yyk,1b528d7e2c671687,Cereal
/m/02xwb,1b5fb498835e39fb,Fruit
/m/02xwb,1b64b8b6c7b211ce,Fruit
/m/02xwb,1b718bd756ae706c,Fruit
/m/02xwb,1b7c2c9dd3bc3e5f,Fruit
/m/0jy4k,1b8119fc8be7e352,Doughnut
/m/02xwb,1b826fdeaed2d55e,Fruit
/m/02xwb,1b8b2f1fc532cc6d,Fruit
/m/01dwsz,1ba16d4a67d045e7,Waffle
/m/02xwb,1ba16d4a67d045e7,Fruit
/m/02xwb,1bab4d16a1120e8f,Fruit
/m/01yyk,1baea94bc473b7e9,Cereal
/m/02xwb,1bc583f5f7487251,Fruit
/m/02xwb,1c0945304780fa8f,Fruit
/m/02xwb,1c0c8be916f0aa1f,Fruit
/m/0mjqn,1c0f58fe17f7e419,Pie
/m/02xwb,1c1656ea79c9db31,Fruit
/m/02xwb,1c1cd205b908bf5c,Fruit
/m/02xwb,1c1f37a952ea15fb,Fruit
/m/02xwb,1c229f344ffe2700,Fruit
/m/02xwb,1c2f2111a7ce8f41,Fruit
/m/01yyk,1c30d1692012b55c,Cereal
/m/02xwb,1c475253dc2a0b14,Fruit
/m/02xwb,1c4d2b0f98160c8b,Fruit
/m/02xwb,1c4d65ebc0621e9a,Fruit
/m/0kdzn,1c68d9eb5a921a43,Sausage
/m/02xwb,1c6cbbe1a3e890b6,Fruit
/m/02xwb,1c75c3220627c0cc,Fruit
/m/01dwsz,1c8639bb3458691b,Waffle
/m/02xwb,1c9cfbc2631a37c2,Fruit
/m/01tcjp,1caa2e4a5368d83b,Muffin
/m/02xwb,1cc5f6c3dd99c337,Fruit
/m/02xwb,1cc9ed5b9291cd4b,Fruit
/m/02xwb,1ccd2725349edb64,Fruit
/m/02xwb,1cd27a201eddfbe9,Fruit
/m/0jy4k,1cd43ad4470349a4,Doughnut
/m/02xwb,1cef696efef4a9ea,Fruit
/m/02xwb,1cf3197242e16924,Fruit
/m/0kdzn,1cfa3138213c6cd3,Sausage
/m/02xwb,1d0ff7732c9e36ab,Fruit
/m/016bn0,1d13ef5176c51127,Omelette
/m/02g3bz,1d13ef5176c51127,Quesadilla
/m/02xwb,1d1fe1425d67331f,Fruit
/m/02xwb,1d3219e8a3cd0b62,Fruit
/m/01f79n,1d34f39ecf538720,Quiche
/m/02xwb,1d4e9656f00a54d5,Fruit
/m/02xwb,1d5304d0daa58813,Fruit
/m/02xwb,1d5bcf54f6b3c632,Fruit
/m/01tcjp,1d624a0f16147ac5,Muffin
/m/02xwb,1d6282df25bffdb3,Fruit
/m/02xwb,1d6a25ab670f1f91,Fruit
/m/02xwb,1d6fd843d548b6b8,Fruit
/m/016bn0,1d7e201bfe3702ca,Omelette
/m/01f79n,1d7e201bfe3702ca,Quiche
/m/07tyc5,1d7e201bfe3702ca,Frittata
/m/01f79n,1d819fee2d3bc5fe,Quiche
/m/01tcjp,1d84938a99d7050f,Muffin
/m/02xwb,1d8a2bd37bcd326a,Fruit
/m/0400bw,1dbc29753566041c,Cinnamon roll
/m/02xwb,1dcf7908c7b0db7c,Fruit
/m/02xwb,1dcffc1084e3771f,Fruit
/m/02xwb,1dd9b4a21acdf6c1,Fruit
/m/02xwb,1dfc784c3efb9ea8,Fruit
/m/02xwb,1e08f49e734d43d7,Fruit
/m/01yyk,1e0b575bdebf52a1,Cereal
/m/02xwb,1e2a785b5150dd94,Fruit
/m/02xwb,1e2b9b8c69d4acf5,Fruit
/m/02xwb,1e4dcc92b20614b1,Fruit
/m/03q2b,1e59a6ea3d4c265c,Ham
/m/02xwb,1e64d52fa55e5f0d,Fruit
/m/02xwb,1e74328369e70739,Fruit
/m/01dwsz,1e7d217c46289d44,Waffle
/m/01dwwc,1e7d217c46289d44,Pancake
/m/016bn0,1e82f3fb2cf385a1,Omelette
/m/01pmj8,1e92f20d13952104,Scone
/m/02xwb,1ea710a0987751d7,Fruit
/m/02xwb,1eafa0c23ceb9cc8,Fruit
/m/02xwb,1eb38eca5f9bfa6a,Fruit
/m/02xwb,1eb3dc664cc43f1e,Fruit
/m/01tcjp,1ed5e33538c739e9,Muffin
/m/02xwb,1ed5e33538c739e9,Fruit
/m/02xwb,1ed9f3cbf24ca44b,Fruit
/m/02xwb,1ee52034f39f9f9c,Fruit
/m/02xwb,1eeff631ca3cc7bf,Fruit
/m/02xwb,1f0242924b3be5ed,Fruit
/m/02xwb,1f04f9fd6e264a4e,Fruit
/m/02xwb,1f18f7093bba01cd,Fruit
/m/017z0v,1f1c9530cf394b4b,Toast
/m/015wgc,1f2b90ab3498a224,Croissant
/m/07ql1_,1f2b90ab3498a224,Sticky bun
/m/02xwb,1f3f4ceec8f3ce7c,Fruit
/m/0mjqn,1f4c378bc01bfb01,Pie
/m/02xwb,1f4d886f94562591,Fruit
/m/02xwb,1f5ff3e06a9fc92a,Fruit
/m/02xwb,1f6bf944a22e9834,Fruit
/m/016bn0,1f7502272eb5fa2a,Omelette
/m/01f79n,1f7502272eb5fa2a,Quiche
/m/07tyc5,1f7502272eb5fa2a,Frittata
/m/02xwb,1f7867ac2e468bdf,Fruit
/m/02xwb,1f7aba94290910ca,Fruit
/m/02xwb,1f846aaff9505c67,Fruit
/m/02xwb,1f9212dccc4a85d2,Fruit
/m/01dwsz,1f9275e03cc9df56,Waffle
/m/02xwb,1fa4356d724f7b6e,Fruit
/m/02xwb,1facae10d7781d2a,Fruit
/m/02xwb,1fb0282547048612,Fruit
/m/016bn0,1fb9b08e40e757d1,Omelette
/m/07tyc5,1fb9b08e40e757d1,Frittata
/m/02xwb,1fba0c9241c8f9f2,Fruit
/m/02xwb,1fbe753ab8039157,Fruit
/m/02xwb,1fc0cdfb7619ec1a,Fruit
/m/02xwb,1fc51aca1526620f,Fruit
/m/027x8l3,1fe2b73cdaabf910,Breakfast sandwich
/m/02xwb,1fef5a7cc724f4a4,Fruit
/m/01tcjp,1ff5842f6ccf015f,Muffin
/m/02xwb,1ff5842f6ccf015f,Fruit
/m/01yyk,1ffb31da4400bbbc,Cereal
/m/02xwb,202b3c58db9958ad,Fruit
/m/02xwb,204496fa6f492093,Fruit
/m/02xwb,2047473ad7642fb5,Fruit
/m/01tcjp,204b53d0919022e2,Muffin
/m/01pmj8,207caf57b4288e22,Scone
/m/02xwb,207d316f3c7ecda9,Fruit
/m/02xwb,2098bf6d0f77d7b9,Fruit
/m/02xwb,20aed0110df54daa,Fruit
/m/02xwb,20ba62211aaad7c0,Fruit
/m/02xwb,20c9177b62290e49,Fruit
/m/01pmj8,20cad424a9e3e81e,Scone
/m/01tcjp,20cad424a9e3e81e,Muffin
/m/02w4tl,20cad424a9e3e81e,English muffin
/m/02xwb,20cad424a9e3e81e,Fruit
/m/02xwb,20d4f0df8669e24e,Fruit
/m/01tcjp,20d6a2be130e6c0f,Muffin
/m/02xwb,20e4ac8de5e81a2e,Fruit
/m/02xwb,20e604c65119f87f,Fruit
/m/02xwb,20ea1483e1d0d361,Fruit
/m/027x8l3,21002b2a48909671,Breakfast sandwich
/m/0kdzn,2101d698602b05ca,Sausage
/m/01dwwc,2104a2c10a48db20,Pancake
/m/01dwsz,21143eb336b3b99c,Waffle
/m/02xwb,2114f350f99f5b90,Fruit
/m/02xwb,211caaa2803edff4,Fruit
/m/02xwb,2126b32c46036989,Fruit
/m/02xwb,2131e219ba0113d4,Fruit
/m/01dwwc,213c4900fccbe373,Pancake
/m/02xwb,213d5c4d80b0c4f1,Fruit
/m/02xwb,2142b6d245fe11e2,Fruit
/m/02xwb,2148aa6ab0ffdc5d,Fruit
/m/020hqc,21549fc1895227f5,Muesli
/m/0l6sg,21549fc1895227f5,Breakfast cereal
/m/02xwb,2157ee53b1e1c3d9,Fruit
/m/0jy4k,215b1b7b97bf0120,Doughnut
/m/02xwb,21619d368e29ceac,Fruit
/m/0kdzn,2175158266910ff1,Sausage
/m/027x8l3,2177de574190ffff,Breakfast sandwich
/m/02xwb,217b202916b9affe,Fruit
/m/02xwb,21824a91ec537703,Fruit
/m/02xwb,218f3992f32b22ce,Fruit
/m/02xwb,2193cb81f8c8cc3a,Fruit
/m/02xwb,2193df2cfd802b34,Fruit
/m/02g3bz,2197342351942b0b,Quesadilla
/m/02xwb,21a35c8628d357a3,Fruit
/m/01yyk,21a8f8693e1047ea,Cereal
/m/020hqc,21a8f8693e1047ea,Muesli
/m/0l6sg,21a8f8693e1047ea,Breakfast cereal
/m/017z0v,21af7acbaa409d83,Toast
/m/02xwb,21afc7d694b5cf20,Fruit
/m/01tqs1,21b0e66ea8cfa628,Biscuit
/m/0mjqn,21cfad0a4b7a420c,Pie
/m/02xwb,21d43751a60f45d1,Fruit
/m/02xwb,21db74c238a50120,Fruit
/m/02xwb,21f313479a6663cd,Fruit
/m/02xwb,21fe454fa9a90f94,Fruit
/m/02xwb,22125007a1421240,Fruit
/m/02xwb,221b481a8ee7e11d,Fruit
/m/02xwb,22437d120112c093,Fruit
/m/02xwb,22482a8d3ad31501,Fruit
/m/017z0v,2249e10410948d71,Toast
/m/01dwsz,2249e10410948d71,Waffle
/m/02xwb,224f2326d39e7722,Fruit
/m/02xwb,225019b2751c7fe4,Fruit
/m/02xwb,22740e66cdfe8021,Fruit
/m/02xwb,22cc709b6b43e018,Fruit
/m/02xwb,22d035859c384fe9,Fruit
/m/02xwb,22d16ea3652acbeb,Fruit
/m/02xwb,22d5242d14e28e48,Fruit
/m/02xwb,22da1e1e8716d8ea,Fruit
/m/02xwb,22dca7d3eb79f156,Fruit
/m/027x8l3,22fface1a0bddcb0,Breakfast sandwich
/m/03q2b,23121265aff341e1,Ham
/m/01pmj8,233d7fe0af127b5d,Scone
/m/02xwb,234765a88c20ef97,Fruit
/m/0mjqn,234765a88c20ef97,Pie
/m/02xwb,234771a438695092,Fruit
/m/02xwb,2352cc300e8508d9,Fruit
/m/0mjqn,235c4bb87acb36f6,Pie
/m/027x8l3,23755077ebf78302,Breakfast sandwich
/m/02xwb,23853c527cdbce9d,Fruit
/m/017z0v,2398c778e4d820d7,Toast
/m/02xwb,239920341ab00041,Fruit
/m/02xwb,23a1074ea4cd27fe,Fruit
/m/02xwb,23b275c7445ab277,Fruit
/m/02xwb,23be36ba0ae9a938,Fruit
/m/02xwb,23c38f40ed3ae734,Fruit
/m/02xwb,23c4c8377ba98115,Fruit
/m/02xwb,23ca2d8d139b7060,Fruit
/m/01pmj8,23caf49eea404c46,Scone
/m/01tqs1,23caf49eea404c46,Biscuit
/m/02xwb,23cb50e7aad41054,Fruit
/m/02xwb,23d732915866c57f,Fruit
/m/02xwb,23dd26dd30c08621,Fruit
/m/02xwb,23e469c32d7598a3,Fruit
/m/02xwb,2421feb98df0964f,Fruit
/m/02xwb,24280921cae5a0a1,Fruit
/m/02xwb,242ecfe5510d9fbd,Fruit
/m/0kdzn,243658029e32d7a4,Sausage
/m/02xwb,243beae50a282f3b,Fruit
/m/02xwb,243cd55123e73632,Fruit
/m/0h0xm,244b00e34d40027a,Bacon
/m/01pmj8,2450ad282b7a3663,Scone
/m/02xwb,246b26bfd8e9a488,Fruit
/m/01tcjp,248cc8082f4ca973,Muffin
/m/02xwb,248e19f3b7c34c71,Fruit
/m/02g3bz,249151a311b5b4f0,Quesadilla
/m/02xwb,2494f7c8f0bc940a,Fruit
/m/02xwb,24a7d30dc785da1d,Fruit
/m/02xwb,24afb10a5187cf5b,Fruit
/m/02xwb,24b035b5e98fa316,Fruit
/m/02xwb,24bf2f9fa03a0612,Fruit
/m/02xwb,24bfd7c114cd0d85,Fruit
/m/02xwb,24c772bd8b6911c9,Fruit
/m/02xwb,24c9c612c593f371,Fruit
/m/02g3bz,24caeb7413496ded,Quesadilla
/m/02xwb,24cbb9e596324af3,Fruit
/m/02xwb,24cd2d3c91ba4fba,Fruit
/m/02xwb,24ce1003a4028a5f,Fruit
/m/02xwb,24d744a67dceca2c,Fruit
/m/02xwb,24e013c1a24e0e75,Fruit
/m/027x8l3,24e9c1742a904341,Breakfast sandwich
/m/01xg0j,24eff9ae81897718,Breakfast sausage
/m/0kdzn,24eff9ae81897718,Sausage
/m/02xwb,24f323ca8f1c447b,Fruit
/m/02xwb,250101aecee34e23,Fruit
/m/02xwb,25118f743c974eeb,Fruit
/m/01f79n,2525090499b468b9,Quiche
/m/07tyc5,2525090499b468b9,Frittata
/m/01dwsz,252a79acd7c5ca67,Waffle
/m/02xwb,252a79acd7c5ca67,Fruit
/m/0mjqn,252a7f304a80caa6,Pie
/m/02xwb,2535a7d4adfaef6e,Fruit
/m/017z0v,2539fec9a85a63f2,Toast
/m/027x8l3,2539fec9a85a63f2,Breakfast sandwich
/m/02xwb,25645cc59aa3c862,Fruit
/m/02xwb,2565a66e2999b12f,Fruit
/m/03q2b,256d58ba25b78bf3,Ham
/m/01yyk,256fe0d6df113010,Cereal
/m/02xwb,257aadd314180bb3,Fruit
/m/0jy4k,259938cc23c6a128,Doughnut
/m/0mjqn,25aa1b056a0907fc,Pie
/m/02xwb,25eaffa84c1647e1,Fruit
/m/02xwb,25f1d1eb7bf242fc,Fruit
/m/02xwb,2602c8401f75bb17,Fruit
/m/02xwb,260f1cfba577173d,Fruit
/m/02xwb,261b8dd5057c1470,Fruit
/m/02xwb,261d9b2fee4120ac,Fruit
/m/01yyk,2623906471385e0d,Cereal
/m/02xwb,262ccd0eb0787e50,Fruit
/m/02xwb,262cdcfab4e71bbc,Fruit
/m/02xwb,262eaed8081b54f4,Fruit
/m/01pmj8,263a6dda40e980ea,Scone
/m/02w4tl,263a6dda40e980ea,English muffin
/m/01pmj8,26407df923f45ca0,Scone
/m/01tcjp,26407df923f45ca0,Muffin
/m/02xwb,2644b24a5f14ded7,Fruit
/m/015wgc,2646412c48fa2d2f,Croissant
/m/02xwb,26504e525fac1e13,Fruit
/m/02xwb,2651d3878b463270,Fruit
/m/02xwb,2657d5e049f94ff6,Fruit
/m/02xwb,265a62f227b36773,Fruit
/m/01yyk,265fa8ce6c7dba41,Cereal
/m/0jy4k,2660a170587afc7e,Doughnut
/m/02xwb,266f6bb1b9d4db14,Fruit
/m/0l6sg,266f6bb1b9d4db14,Breakfast cereal
/m/02xwb,26708117c20d70c8,Fruit
/m/02xwb,26709465a7ff833c,Fruit
/m/02xwb,268675cedf27742e,Fruit
/m/01yyk,2696d4c85b614c3a,Cereal
/m/015wgc,269cb2df447f4baa,Croissant
/m/02xwb,26a2393f9024b99f,Fruit
/m/02xwb,26ab8d725027bed2,Fruit
/m/0kdzn,26b0ccf55903ff82,Sausage
/m/01f79n,26ba34111cae154f,Quiche
/m/02xwb,26ba34111cae154f,Fruit
/m/0mjqn,26ba34111cae154f,Pie
/m/02xwb,26c7d18d7dbaa0fa,Fruit
/m/02xwb,26cbdb9a654d6a9c,Fruit
/m/02xwb,26d8d244978c0c1f,Fruit
/m/02xwb,26e3c586f4cb8653,Fruit
/m/02xwb,26e988ecec3a1e4e,Fruit
/m/02xwb,27103c14306ea87a,Fruit
/m/02xwb,27120e2b7a73014a,Fruit
/m/02xwb,271c873c73743121,Fruit
/m/01f79n,27537e7c819a145e,Quiche
/m/01dwwc,27569531408fba4a,Pancake
/m/02xwb,27569531408fba4a,Fruit
/m/02xwb,275ad33561351542,Fruit
/m/02xwb,275fe2b9fd087478,Fruit
/m/02xwb,27612ebdab64edb5,Fruit
/m/02xwb,27660b46a8f4e6de,Fruit
/m/02xwb,2788d379e36dd384,Fruit
/m/0mjqn,278bb7a010a6ff90,Pie
/m/02xwb,278e9d3f55e2d94b,Fruit
/m/02xwb,2795b7dc7f622def,Fruit
/m/02xwb,279b003e87d33679,Fruit
/m/02xwb,27a186e12640b5d6,Fruit
/m/02xwb,27a4be7cb0dc74e2,Fruit
/m/02xwb,27a63fd4ca140640,Fruit
/m/02xwb,27d0654f889882ae,Fruit
/m/02xwb,27d707ed400d5e06,Fruit
/m/02xwb,27d7988f70b7ac8a,Fruit
/m/02xwb,27df229b60d70b99,Fruit
/m/02xwb,27e3a0b7d390d90c,Fruit
/m/016bn0,27ea4c890ce291c8,Omelette
/m/02g3bz,27ea4c890ce291c8,Quesadilla
/m/07tyc5,27ea4c890ce291c8,Frittata
/m/02xwb,27effec4af73e72f,Fruit
/m/02xwb,27f047378f01e09c,Fruit
/m/02xwb,27f62f737f8fae57,Fruit
/m/02xwb,27f82ca60d24f811,Fruit
/m/02xwb,27fc7aad20558f92,Fruit
/m/02xwb,27fcd913282404da,Fruit
/m/02xwb,281549637b63394b,Fruit
/m/01dwsz,282264c13ca17788,Waffle
/m/02xwb,282264c13ca17788,Fruit
/m/02xwb,28229103c7b95f8d,Fruit
/m/02xwb,28291d3397cba28b,Fruit
/m/02xwb,2835f45913fcd61b,Fruit
/m/07tyc5,28421ba3c0bfe66a,Frittata
/m/02xwb,28590bccf83577ea,Fruit
/m/0jy4k,287acf130f9fea60,Doughnut
/m/017z0v,288538190ce2bcab,Toast
/m/02xwb,288538190ce2bcab,Fruit
