Class_id,Image id,class_description
/m/02w4tl,f5146922ad09e4e0,English muffin
/m/01tcjp,f5174ad60e27a5cd,Muffin
/m/02xwb,f5174ad60e27a5cd,Fruit
/m/02xwb,f5476da28ed4753d,Fruit
/m/0mjqn,f55f5ac16b1df397,Pie
/m/01tcjp,f5a88f72971e0a2e,Muffin
/m/02xwb,f5ae582dd9b6586c,Fruit
/m/027x8l3,f5b18b7bada9bc81,Breakfast sandwich
/m/02w4tl,f5b18b7bada9bc81,English muffin
/m/02xwb,f5c8637b2475c60c,Fruit
/m/02xwb,f5cc06b4ebda5764,Fruit
/m/02xwb,f5db165640babf49,Fruit
/m/01f79n,f5e5d5a2458a2a9a,Quiche
/m/0mjqn,f5e5d5a2458a2a9a,Pie
/m/02xwb,f5ebed5bb19d1c94,Fruit
/m/02xwb,f63cf7e1f7d8271f,Fruit
/m/01dwsz,f64f563451625a54,Waffle
/m/01dwwc,f64f563451625a54,Pancake
/m/02xwb,f64f563451625a54,Fruit
/m/02xwb,f68582b46ade1508,Fruit
/m/02xwb,f6c96385814bff1b,Fruit
/m/02xwb,f6d564bd1a412584,Fruit
/m/02xwb,f6df63492201b66d,Fruit
/m/02xwb,f6edaf95cf136e83,Fruit
/m/02xwb,f755c40f0c084b3c,Fruit
/m/02xwb,f759ed668ba42915,Fruit
/m/02xwb,f78264490eb42368,Fruit
/m/01yyk,f785db1e7107a3db,Cereal
/m/02xwb,f7b2f1929fed4ce5,Fruit
/m/02xwb,f7b54a06f209d37a,Fruit
/m/02xwb,f7e81cf48de05419,Fruit
/m/02xwb,f7f46e35f8eae2ed,Fruit
/m/02xwb,f7fb45fc9f5e71b9,Fruit
/m/0mjqn,f84bfe44087aefd1,Pie
/m/02xwb,f8609e85dad846fb,Fruit
/m/02xwb,f8736dbe43cd30dc,Fruit
/m/02g3bz,f88203ea9612c95c,Quesadilla
/m/02xwb,f8a9890ff7ed72a6,Fruit
/m/01tcjp,f8c6b737c6bf0c58,Muffin
/m/02xwb,f8ffb31fabd6de76,Fruit
/m/01yyk,f92b57a048867435,Cereal
/m/0jy4k,f937ed6609b91eae,Doughnut
/m/02xwb,f9705847c26e33b3,Fruit
/m/01dwsz,f9956e450cd74f09,Waffle
/m/02xwb,f9c3c037fa7c83e4,Fruit
/m/02xwb,f9cd775f0bb1e8b8,Fruit
/m/02xwb,f9e12fb564fae60e,Fruit
/m/02xwb,fa059e63d884acb2,Fruit
/m/027x8l3,fa460c331bde5be0,Breakfast sandwich
/m/02xwb,fa5b883fd8288ad3,Fruit
/m/02xwb,fab4600fdc2b48b7,Fruit
/m/02xwb,fad1fcd728a3ea7d,Fruit
/m/02xwb,fadc0e5d51b79f1e,Fruit
/m/02xwb,fb26bb4b5c0c68aa,Fruit
/m/02xwb,fb3fc680bc23bc0b,Fruit
/m/02xwb,fb4cb4a205267f6c,Fruit
/m/0kdzn,fb7a97983a34a207,Sausage
/m/01f79n,fbb4b8830e48a26b,Quiche
/m/07tyc5,fbb4b8830e48a26b,Frittata
/m/02xwb,fbbf46dcbb99f521,Fruit
/m/01tcjp,fbdc731f2043485a,Muffin
/m/02xwb,fbf305d1941936f4,Fruit
/m/01yyk,fbfcccf1994893b6,Cereal
/m/020hqc,fbfcccf1994893b6,Muesli
/m/0l6sg,fbfcccf1994893b6,Breakfast cereal
/m/016bn0,fc1da09ca03a3330,Omelette
/m/02xwb,fc2d9704f65096f1,Fruit
/m/01yyk,fc3e4f890bb8333b,Cereal
/m/02xwb,fc68014ad98b3486,Fruit
/m/02xwb,fc72c96246bfee80,Fruit
/m/0mjqn,fc8cc1aefb4aa2f0,Pie
/m/02xwb,fc8cd78dcd066490,Fruit
/m/02xwb,fcd884e61384f168,Fruit
/m/02xwb,fd00bb121229c236,Fruit
/m/0mjqn,fd21af8ef84928fa,Pie
/m/02xwb,fd2f7b4d77de63fe,Fruit
/m/02xwb,fdaa97ed4a633414,Fruit
/m/017z0v,fdb0cd7bbe63aaa6,Toast
/m/07tyc5,fdbf3388363282e2,Frittata
/m/02xwb,fdf24f16a30699be,Fruit
/m/02xwb,fe1926390ed1eb71,Fruit
/m/01xg0j,fe37b168cc7ab4ef,Breakfast sausage
/m/0kdzn,fe37b168cc7ab4ef,Sausage
/m/02xwb,fe40348f9d46c33a,Fruit
/m/02xwb,fe7cd6e9d04c3d35,Fruit
/m/02xwb,fea5a6a523b2d8e5,Fruit
/m/02xwb,feb23dc87863b2b4,Fruit
/m/02xwb,ff0028c6f75236f1,Fruit
/m/027x8l3,ff0feaf92cf1dfc3,Breakfast sandwich
/m/02xwb,ff25500e4ba8a1d2,Fruit
/m/02xwb,ff3e3f98de225575,Fruit
/m/02xwb,ff8dc367eb96cbdb,Fruit
/m/02xwb,ff8e9befebad2e7e,Fruit
/m/07tyc5,ff93272f1f840260,Frittata
/m/01dwwc,ffb9b10df6cad5c4,Pancake
/m/02xwb,ffb9b10df6cad5c4,Fruit
/m/02xwb,fffc2f36b181a4fb,Fruit
