Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
f8f86aee13188b5b,Seiyouken05,https://c7.staticflickr.com/4/3205/2470317246_7365470b48_z.jpg?zz=1,/m/0grw1,Salad,0.90625,0.9984375,0.2078124995,0.39843750499999997
1a74369443b9cd24,龜山 / Gueishan - 婷婷小吃店,https://c4.staticflickr.com/1/299/19735270851_db8bfc783c_z.jpg,/m/0grw1,Salad,0.0,0.6624549,0.0054151625,0.5306859
8b8a74d602b9d411,"Snow peas chiffonade, pancetta, pecorino, mint",https://c6.staticflickr.com/9/8465/8373010292_bbe56f1809_z.jpg,/m/0grw1,Salad,0.093603745,0.9469578999999999,0.151510308115625,0.8173049367812499
c4acd6cf2fcd63a1,peppedew peppers stuffed with cheeeeses and herbs,https://c2.staticflickr.com/3/2567/3781756858_9df711d34a_z.jpg,/m/0grw1,Salad,0.00078125,0.8977515006875001,0.21875,0.78125
813f125a1b1f1cf1,"Panzanella salad: bread, cucumber, tomato, red onion, cured black olives, basil, vinaigrette, Parmesan Delicious & light.",https://c8.staticflickr.com/4/3761/9161230052_d3d793d149_z.jpg,/m/0grw1,Salad,0.0374097479,0.9608641615625,0.021875,0.978125
d9db8e3738feb106,Heliamphora nutan,https://c6.staticflickr.com/3/2234/2361093076_fbe72cb9c7_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
bdc52c1dd2a65681,Olympic Salad,https://c7.staticflickr.com/5/4005/4396309731_298d83dd4c_z.jpg,/m/0grw1,Salad,0.23007359004687497,0.8149141765625,0.24120655765625001,0.764609031875
d94e5cb17985d200,Golden Falafel,https://c3.staticflickr.com/4/3498/3834315415_dddf68931c_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.29925331575,0.83359375
634e4386608b6dd9,Caprese,https://c2.staticflickr.com/1/26/35313188_480f8594d2_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
0fc4b65f8169c7bc,Fantasy Eatery Noodles,https://c5.staticflickr.com/3/2801/4266863586_cdb32ea4be_z.jpg,/m/0grw1,Salad,0.00078125,0.997750477765625,0.24660476737499998,0.8018708412500001
f591cdfd387d3446,只不過是炒青菜,https://c8.staticflickr.com/4/3256/2704340428_631ae016b0_z.jpg,/m/0grw1,Salad,0.026548672000000002,0.87905604,0.21954507896875,0.830641612109375
54e6c81cf0317d5a,CoCo壱番屋,https://c5.staticflickr.com/9/8229/8436469993_5c53f3eaea_z.jpg,/m/0grw1,Salad,0.2796875,0.679687475,0.0796875,0.2875
975570d5508469bf,0108_1,https://c2.staticflickr.com/9/8016/7663858326_2399da4c1b_z.jpg,/m/0grw1,Salad,0.09117647,0.8573529000000001,0.20036204148437503,0.7966930976562501
0e49727ce449e8b8,Another bowl of goodness to redeem the damage done during the week. #sgfoodies #sushiburritosg #sashimi #salad,https://c6.staticflickr.com/4/3839/14361300411_44a8fc7574_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
468d30bcf7fd0ac8,IMG_3336,https://c1.staticflickr.com/4/3332/3610328146_7195180aa1_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16788232855281252,0.83359375
cd845bedf2126847,Isaan food,https://c3.staticflickr.com/3/2591/4166524804_5ebabeb601_z.jpg,/m/0grw1,Salad,0.0,0.390625,0.6171875,0.8734374800000001
c9b34976111ab6ab,IMG_8183,https://c4.staticflickr.com/6/5326/9085553036_8d7af43d76_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
48181f06fe7c3b81,SS30ラパウザのパスタランチ,https://c3.staticflickr.com/6/5186/5594485711_6a09e69152_z.jpg,/m/0grw1,Salad,0.0,1.0,0.13593749975,0.875
2ccc81b6260aaa19,green apple salad,https://c3.staticflickr.com/8/7120/6854693522_0919dac74e_z.jpg,/m/0grw1,Salad,0.020312499977500002,0.98125,0.1390625,0.8609375
507d9a811ecf500e,Chai Tow Kuih,https://c4.staticflickr.com/3/2455/3829543172_202be3bfbb_z.jpg,/m/0grw1,Salad,0.0796875,0.9984375,0.125,0.810937475
6b71493f73453ecc,Molho a campanha,https://c5.staticflickr.com/6/5110/5696817681_c19383fc50_z.jpg,/m/0grw1,Salad,0.234375,0.8328125,0.22656250249999998,0.6453125
f528365ecebd89f6,Green Papaya salad with Chicken Satay,https://c6.staticflickr.com/7/6021/5914224276_2912ca7db7_z.jpg,/m/0grw1,Salad,0.1408,0.5968,0.11183331201328126,0.5360154287500001
3637c4312252ca2e,J-Time Kaiso Salad,https://c7.staticflickr.com/4/3501/3270937348_8162a28ce2_z.jpg,/m/0grw1,Salad,0.146875,0.9359375,0.13281250025,0.8296875199999999
92d2cccdf4453865,Cook It Raw,https://c6.staticflickr.com/4/3736/10560776685_5000e97598_z.jpg,/m/0grw1,Salad,0.09882006,0.9424778999999999,0.1870713493390625,0.830641612109375
30b96c9ab9b27f40,20140524_184948_副本,https://c8.staticflickr.com/4/3686/14101043567_8e30b4073c_z.jpg,/m/0grw1,Salad,0.125,0.8483820274999999,0.1796875,0.9984375
26d53addb71b193c,"Proper Panzanella Salad, Jamies Italian, Leeds",https://c1.staticflickr.com/5/4123/4783195124_679fd07156_z.jpg,/m/0grw1,Salad,0.06864274,0.9797191599999999,0.14059564192500001,0.8734375
a3580a8b60f84eed,Trout Fishcakes with Broad Bean and Pancetta Salad dressed with Chive Mayonnaise,https://c1.staticflickr.com/5/4114/4751511878_8c4b0f74bf_z.jpg,/m/0grw1,Salad,0.125,0.8734374800000001,0.015625,0.9265625
1185a250dd8b65a5,Som Tam,https://c1.staticflickr.com/6/5457/9381860891_11976f5454_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
1b06500cc6e0e73b,346-365 Sweet Onion Salad,https://c7.staticflickr.com/8/7166/13416534654_9169a6d208_z.jpg,/m/0grw1,Salad,0.07522124,0.86873156,0.20035605591406253,0.83359375
060e84486c7a58e3,hearty quinoa with roasted tomatoes,https://c1.staticflickr.com/2/1071/5144712087_23cb3e6bc1_z.jpg,/m/0grw1,Salad,0.120943956,0.8495575000000001,0.16640625,0.83359375
31f04a0796f04723,Fried Fish on a Friday,https://c1.staticflickr.com/3/2458/4041461321_c7b54a3e71_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.47396767000000006,0.0594176140859375,0.6564517360156249
6b3679ccc83e6b7b,Greek salad @ I Kiriti (Amsterdam),https://c3.staticflickr.com/4/3081/5834849827_6012020956_z.jpg,/m/0grw1,Salad,0.00078125,0.90036355296875,0.24608833570000002,0.8048354679999999
f92b0f938e817325,Seafood Ceviche,https://c5.staticflickr.com/8/7575/15759373579_55d8d93299_z.jpg,/m/0grw1,Salad,0.3038348,0.7359882,0.18116703552812502,0.6180862895625
